y_test,y_pred,z_test
1,0.53041583,CGST110
0,0.26588795,CGPLH475
0,0.031111594,CGPLH344
1,0.94227034,CGPLPA135
0,0.5444557,CGPLH447
0,0.2642891,CGPLH445
0,0.08290549,CGPLH300
1,0.9360268,CRPC_1022
0,0.26469564,CGPLH424
1,0.99642855,MBC_1139
1,0.99668837,CGST21
1,0.98776627,GB11
1,0.15593591,CGPLBR101
1,0.9991062,Ren27
1,0.53438634,CGPLPA74
1,0.4929661,MBC_1129
1,0.10710669,CGPLLU267
1,0.907327,AdSarc_1
0,0.037104625,CGPLH407
1,0.998365,MBC_1113
0,0.5252534,Ctrl_18
0,0.017779015,CGPLH414
0,0.06322377,HIP_41
0,0.020959083,CGPLH391_Rep
1,0.999173,MBC_1204
0,0.11774897,CGPLH437
1,0.6982815,Ren14
1,0.64221793,EwS_34
0,0.20027508,CGPLH405
0,0.103058144,CGPLH49
0,0.06647328,HIP_11
1,0.99465996,GB30
1,0.037192687,CGPLBR83
1,0.16819267,CGPLBR57
0,0.061064165,CGPLH643
0,0.19597366,HIP_27
1,0.9907746,EwS_64
1,0.99956435,CGPLBR24
1,0.4677446,CGPLPA155
1,0.82540673,EwS_18
0,0.09726543,CGPLH468
0,0.15498908,CGPLH361
1,0.99921,Ren31
1,0.9999664,CGPLLU202
0,0.1316171,CGPLH358
1,0.594248,MBC_1288
0,0.011783833,CGPLH464
1,0.9103622,CRPC_1000
0,0.007898495,CGPLH399
1,0.9989567,GB21
1,0.9619807,CRPC_1442
1,0.8951255,MBC_1379
1,0.9982216,GB28
1,0.857189,L2
1,0.087355494,CGPLOV32
1,0.941416,M32
1,0.99904734,MBC_1236
0,0.39913884,CGPLH508
1,0.3676886,CGST26
1,0.30265316,CGPLBR37
0,0.3996863,HIP_8
0,0.16583923,CGPLH470
0,0.8883623,HIP_38
0,0.12570287,CGPLH428
0,0.015965518,CGPLH368
0,0.058156796,CGPLH56
1,0.24158427,CGPLPA86
1,0.60458654,Bl10
1,0.99877614,CRPC_1039
1,0.95406634,CGST47
1,0.99221146,MBC_1317
0,0.961238,Ctrl_7
0,0.44293594,HIP_17
1,0.9221779,Ren2
0,0.35420564,CGPLH192
1,0.9802664,X30
0,0.44584468,CGPLH370
1,0.9986068,C2
0,0.35562482,CGPLH453
0,0.08880239,CGPLH497
0,0.018990159,CGPLH335
0,0.16910692,CGPLH458
1,0.42956698,CGCRC307
1,0.99676657,GB9
0,0.13532157,CGPLH516
0,0.033135287,CGPLH314
1,0.97302353,MBC_1141
0,0.70957655,HIP_44
1,0.9960104,MBC_1190
1,0.58393466,Ren4
1,0.998489,MBC_1083
1,0.99567705,EwS_82
1,0.99090743,MBC_1058
0,0.023059877,CGPLH201
0,0.21041301,CGPLH484
0,0.1515863,CGPLH205
1,0.98373026,MBC_1244
1,0.3608448,P2
0,0.034570057,CGPLH387
0,0.5965531,CGPLH54
0,0.010223264,CGPLH418
1,0.80594754,CGPLPA26
1,0.73836595,CGPLPA128
0,0.683743,HIP_22
1,0.97263944,MBC_1180
1,0.9987018,MBC_1092
1,0.9548184,MBC_1075
0,0.12278661,CGPLH82
0,0.03513842,CGPLH319
1,0.8888392,CGPLBR40
1,0.9777851,MBC_1222
0,0.08263994,CGPLH326
1,0.9948683,MBC_1198
0,0.12643443,CGPLH353
0,0.078292504,CGPLH76
0,0.3177332,CGPLH328
0,0.2986638,CGPLH504_Rep
0,0.32743657,CGPLH510
0,0.017704776,CGPLH396
1,0.9457956,B18
1,0.9973066,MBC_1215
0,0.552371,Ctrl_12
1,0.9880167,MBC_1396
1,0.42519882,CGPLLU89
1,0.30318442,CGPLPA52
1,0.17222238,CGPLOV48
1,0.99859625,CRPC_1494
1,0.857726,CGCRC320
0,0.5360027,Ctrl_21
1,0.74324405,EwSLike_2
0,0.05462399,CGPLH382
0,0.15167129,CGPLH626
1,0.9759293,CGPLOV26
1,0.5779167,CGPLBR90
1,0.9901625,X72
1,0.98327744,MBC_1309
1,0.9214067,OtherSarc_4
0,0.13813877,CGPLH48
1,0.34325597,CGPLBR71
1,0.19287969,CGCRC292
0,0.20986126,HIP_31
1,0.85324496,RMS_1
0,0.26780546,CGPLH499
1,0.99239326,MBC_1386
1,0.99901056,EwS_57
1,0.9975828,CRPC_1465
0,0.19747834,CGPLH340
0,0.03515257,CGPLH434
1,0.45868823,CGPLLU161
