y_test,y_pred,z_test
1,0.45539886,CGST110
1,0.8926081,MBC_1126
1,0.8855992,CRPC_1033
0,0.07100471,CGPLH455
0,0.020729423,CGPLH432
1,0.63081926,CGST30
1,0.97250676,MBC_1223
1,0.56548905,CGPLPA92
0,0.120178625,CGPLH51
1,0.28912675,EwS_54
0,0.21537818,CGPLH424
0,0.3516095,HIP_24
0,0.37409142,HIP_46
0,0.13760917,CGPLH364
0,0.16537899,CGPLH639
0,0.027995683,CGPLH439
1,0.9977831,MBC_1364
0,0.08514167,CGPLH508_Rep
1,0.99080116,GB25
1,0.31605425,CGPLBR73
1,0.6130876,MBC_1402
1,0.8583956,Bl4
1,0.9929007,RMS_11
0,0.18824841,HIP_36
0,0.086393386,CGPLH307
1,0.96218324,EwS_79
1,0.41244417,CGPLBR100
0,0.07691144,CGPLH401
0,0.17179292,CGPLH55
1,0.7116478,MBC_1135
1,0.30605754,MBC_1192
1,0.68546945,CGPLOV22
0,0.024029158,CGPLH391_Rep
0,0.07871621,CGPLH471
1,0.7179217,EwS_34
0,0.7674785,Ctrl_15
0,0.081111975,CGPLH352
1,0.8883071,P1
0,0.16324283,CGPLH460
1,0.9370417,MBC_1049
1,0.9914935,MBC_1081
0,0.25609428,CGPLH519
1,0.9828446,Ren26
0,0.33429247,CGPLH196
0,0.16948186,HIP_16
0,0.11035136,CGPLH80
1,0.9923872,CGPLBR24
1,0.41846603,CGPLPA155
0,0.018871844,CGPLH346
0,0.057631113,CGPLH468
1,0.07175728,MBC_1097
0,0.058423143,CGPLH77
0,0.19622257,CGPLH311
1,0.99818027,Ren31
1,0.9895383,MBC_1242
0,0.07037315,CGPLH358
0,0.066376634,HIP_5
0,0.079272166,HIP_10
0,0.9228252,CGPLH443
1,0.98923874,EwSLike_1
0,0.05770304,CGPLH476
1,0.7745823,CRPC_1442
0,0.024440162,CGPLH411
1,0.8972375,B10
1,0.91635144,CGPLLU180
1,0.996066,B20
0,0.007199771,CGPLH500
1,0.4569522,CGPLOV46
1,0.054879528,CGPLOV32
1,0.85663253,M32
1,0.070206515,X75_1
0,0.3161103,HIP_20
0,0.015568155,CGPLH503
1,0.12433551,CGPLPA125
1,0.68954325,JBLAB_5180
1,0.6490983,Ren11
0,0.13377967,CGPLH428
1,0.97694504,Ren19
1,0.7566754,CGST47
0,0.029519986,CGPLH515
0,0.1689456,CGPLH490
0,0.22528186,CGPLH192
1,0.46516907,CGPLBR49
0,0.2207878,CGPLH370
1,0.98169327,MBC_1343
0,0.097324334,CGPLH642
1,0.9849486,MBC_1105
1,0.91926837,CGPLLU147
1,0.99564654,CRPC_1429
1,0.7317015,Ren5
1,0.7242761,MBC_1209
1,0.29927132,CGCRC305
1,0.9869602,MBC_1387
1,0.94107467,X127
0,0.032547444,CGPLH381
1,0.20154175,CGPLLU266
1,0.5050151,EwS_61
1,0.0420234,CGPLPA42
0,0.085654765,CGPLH413
1,0.35999575,Bl12
0,0.18422057,CGPLH484
1,0.9913738,MBC_1238
0,0.777201,CGPLH448
0,0.19370866,CGPLH42
0,0.018188756,CGPLH457
0,0.00859898,CGPLH387
1,0.99767226,GB5
1,0.92701924,MBC_1283
0,0.027951425,CGPLH333
1,0.9511374,MBC_1174
0,0.30870444,HIP_40
1,0.9842212,CGST81
1,0.91926134,MBC_1143
1,0.4208353,CGST131
0,0.037658297,CGPLH330
0,0.39357692,CGPLH338
1,0.07995349,CGPLPA69
1,0.9992555,EwS_22
1,0.97351176,CGPLPA131
1,0.8856982,MBC_1064
0,0.025496911,CGPLH396
1,0.88632023,CGCRC341
0,0.14928333,CGPLH496
0,0.04011252,CGPLH403
0,0.0070775244,CGPLH317
1,0.928288,MBC_1396
0,0.059962075,CGPLH366
1,0.808529,MBC_1196
1,0.99481833,CRPC_1494
1,0.3571929,MBC_1210
0,0.23830158,Ctrl_21
1,0.16918027,CGPLLU43
0,0.098576,CGPLH482
1,0.33646387,EwS_89
0,0.14962089,CGPLH203
0,0.018132195,CGPLH327
1,0.12836297,CGPLBR88
1,0.36850983,CGPLBR35
1,0.814321,CGPLPA23
1,0.9508148,MBC_1309
1,0.20464246,CGPLBR71
1,0.24688746,CGCRC292
0,0.3479709,HIP_31
1,0.9887134,GB32
0,0.48970342,Ctrl_11
1,0.68010837,CGPLBR52
1,0.9872493,CRPC_1465
1,0.9994411,GB20
0,0.05633904,Ctrl_5
