y_test,y_pred,z_test
0,0.18509004,HIP_33
1,0.8917474,MBC_1126
0,0.08305795,CGPLH513
0,0.008404688,CGPLH432
0,0.24174716,CGPLH447
1,0.99614996,GB14
0,0.17077687,HIP_18
0,0.006608718,CGPLH57
1,0.7622863,CRPC_1022
0,0.021552753,CGPLH425
1,0.2720484,CGPLOV23
1,0.94025195,CGPLPA134
1,0.97631687,GB11
0,0.1965405,HIP_46
0,0.012418657,CGPLH36
1,0.08084756,CGPLBR101
0,0.096241444,CGPLH639
1,0.9995236,Ren27
0,0.022295456,HIP_7
1,0.03060073,CGPLLU267
0,0.03083694,HIP_36
1,0.9718073,AdSarc_1
0,0.038332798,CGPLH401
1,0.843723,CGPLBR28
1,0.9958812,MBC_1113
1,0.5831872,EwS_71
0,0.0152142765,CGPLH414
0,0.007922834,CGPLH391_Rep
1,0.99751055,MBC_1204
0,0.059243843,CGPLH211
1,0.66587996,Ren14
1,0.18447639,CGPLPA58
0,0.04922255,CGPLH352
1,0.9232831,P1
0,0.09033045,CGPLH367
0,0.10550898,CGPLH208
1,0.03304922,CGPLOV12
0,0.02654684,CGPLH495
0,0.042200197,HIP_12
1,0.941667,CGPLBR92
1,0.9924217,MBC_1081
0,0.2144454,CGPLH493
1,0.57344097,GB8
0,0.030910876,CGPLH189
0,0.017921163,CGPLH643
1,0.99100214,CRPC_1457
1,0.58726573,CGST53
1,0.5187824,EwS_24
1,0.512599,MBC_1100
0,0.040989313,CGPLH468
0,0.007039353,CGPLH473
1,0.9782064,MBC_1226
0,0.06314092,CGPLH311
1,0.58550805,M4
1,0.971703,MBC_1242
0,0.01900279,CGPLH409
1,0.2595539,MBC_1197
0,0.0059013735,CGPLH487
0,0.0027617468,CGPLH464
0,0.688713,CGPLH444
1,0.8414101,MBC_1379
0,0.008239655,CGPLH360
1,0.3084824,CGPLPA15
1,0.9973145,B20
1,0.997262,GB28
0,0.05388594,CGPLH477
1,0.46814734,CGPLOV46
1,0.050434195,CGPLOV32
0,0.042572804,CGPLH329
0,0.19331455,CGPLH508
1,0.90064806,EwS_46
1,0.13735157,CGST26
1,0.5209333,CGST77
0,0.010907399,CGPLH371
0,0.16395064,Ctrl_17
1,0.9786512,MBC_1398
1,0.8975682,X150
1,0.8853008,JBLAB_5632
0,0.962301,CGPLH197
1,0.96840715,MBC_1286
0,0.2730166,HIP_29
1,0.07697781,CGPLBR69
1,0.46514195,CGPLBR49
1,0.9643051,CGPLPA17
1,0.9888854,MBC_1343
0,0.33895186,CGPLH453
0,0.0076048477,CGPLH335
0,0.100536615,CGPLH458
0,0.015869092,CGPLH386
1,0.9969081,CRPC_1429
1,0.14764407,EwS_37
1,0.20913012,CGCRC307
0,0.044098202,CGPLH345
1,0.5103071,Ren5
0,0.11659837,CGPLH43
1,0.6410063,RMS_8
1,0.9982191,CGPLPA126
1,0.9175593,CGPLPA85
0,0.016034827,CGPLH440
1,0.9952364,GB33
1,0.99081355,EwS_82
1,0.97795403,MBC_1058
1,0.3004753,Bl12
0,0.36234987,Ctrl_4
0,0.03855197,CGPLH383
1,0.9972644,MBC_1238
0,0.043806434,CGPLH514
1,0.99005115,MBC_1389
0,0.06332405,CGPLH504
1,0.51377416,Bl19
0,0.36119276,HIP_40
1,0.22459954,CGST102
1,0.9985184,CGPLLU203
1,0.96989286,MBC_1180
1,0.8816813,MBC_1075
0,0.07649734,CGPLH82
0,0.10764323,CGPLH52
1,0.9980598,Ren3
1,0.009720881,CGPLLU162
0,0.21889317,HIP_21
0,0.026712505,CGPLH326
0,0.22030589,CGPLH338
1,0.03309498,CGPLPA69
0,0.02999199,CGPLH76
0,0.0049684695,CGPLH396
1,0.48225933,CGST16
1,0.9914465,MBC_1215
1,0.82702565,MBC_1191
0,0.26386705,Ctrl_12
1,0.0279328,CGPLBR76
0,0.018440723,CGPLH403
0,0.0027125012,CGPLH317
1,0.03625312,EwSLike_3
1,0.99794036,MBC_1298
1,0.73742384,Ren22
1,0.9961378,CRPC_1494
1,0.6930134,CGCRC320
0,0.5721839,CGPLH419
0,0.18178074,Ctrl_21
0,0.07359544,CGPLH482
1,0.7263049,MBC_1137
1,0.6160574,CGPLBR33
1,0.88570225,OtherSarc_4
1,0.13299273,CGCRC292
0,0.15477413,CGPLH50
1,0.9866778,MBC_1150
1,0.5687713,CGPLBR52
1,0.9767701,CRPC_1465
