y_test,y_pred,z_test
1,0.6622641,CGPLBR82
0,0.06315943,CGPLH344
0,0.11546041,HIP_33
1,0.899163,CGPLOV37
1,0.9719099,CRPC_1433
0,0.36795738,CGPLH465
0,0.43222868,CGPLH426
1,0.9920322,CRPC_1444
1,0.9968906,X129
0,0.56221837,CGPLH445
0,0.33379596,HIP_18
0,0.12697107,CGPLH400
0,0.0819409,CGPLH57
1,0.967666,CRPC_1022
1,0.996503,MBC_1139
1,0.43222055,CGPLOV23
1,0.9296443,CGPLPA134
0,0.52912515,HIP_45
1,0.38784796,CGPLBR101
1,0.9996808,Ren27
0,0.08291485,HIP_3
1,0.7028918,CGPLPA74
1,0.9813376,MBC_1225
1,0.84744775,MBC_1129
1,0.14421834,CGPLLU267
1,0.999241,MBC_1071
1,0.85731816,JBLAB_5599
1,0.9812732,CGPLBR28
0,0.10827272,CGPLH407
1,0.9982375,MBC_1392
0,0.47727174,Ctrl_18
1,0.9980204,Ren13
0,0.035298698,CGPLH414
0,0.08402626,HIP_41
0,0.24190834,CGPLH211
0,0.41162264,CGPLH367
0,0.2516225,CGPLH208
0,0.15784985,HIP_12
1,0.48464724,CGPLLU86
1,0.9475851,CGST33
1,0.9021152,GB8
1,0.7070525,CGCRC318
1,0.99605644,EwS_64
1,0.6042061,CGST53
1,0.4657025,EwS_24
1,0.74915916,MBC_1100
1,0.86014026,CGPLBR60
0,0.17636245,CGPLH361
0,0.03845296,CGPLH473
0,0.0940123,CGPLH83
1,0.6900638,M4
1,0.5569085,MBC_1197
0,0.2956491,CGPLH469
0,0.055550788,CGPLH322
1,0.9187003,CRPC_1000
0,0.31410012,CGPLH420
1,0.9997759,MBC_1112
0,0.15328255,CGPLH190
1,0.9998164,GB21
0,0.9051387,CGPLH75
0,0.07127561,CGPLH360
0,0.5572412,CGPLH328_Rep
1,0.35889095,CGPLBR41
0,0.21940354,CGPLH477
0,0.82901746,HIP_37
1,0.996046,MBC_1236
1,0.44506148,CGPLBR37
0,0.8177201,Ctrl_6
0,0.04378179,CGPLH371
0,0.022841321,CGPLH506
1,0.45665738,MBC_1366
1,0.9942287,MBC_1317
1,0.98290485,MBC_1259
0,0.9706087,CGPLH197
0,0.22092783,CGPLH486
0,0.06970145,CGPLH511
1,0.99910456,C2
0,0.07606127,CGPLH451
1,0.9719776,Ren23
1,0.16792314,EwS_91
0,0.16610612,CGPLH497
0,0.0375214,CGPLH335
0,0.25390884,CGPLH458
1,0.907898,ChC1
1,0.3253778,EwS_37
1,0.53615296,B21
0,0.14975622,CGPLH516
0,0.15324724,CGPLH435
0,0.054511063,CGPLH314
1,0.59745824,RMS_8
0,0.5042751,Ctrl_20
1,0.9939388,Ren32
1,0.9984486,CGPLPA126
0,0.08306428,CGPLH440
1,0.9961144,GB33
1,0.9893819,Ren6
0,0.14533557,CGPLH404
1,0.99918085,MBC_1083
1,0.9892161,MBC_1058
0,0.16602564,CGPLH383
0,0.24978384,CGPLH392
1,0.44033653,P2
0,0.104280956,CGPLH429
0,0.07576902,CGPLH644
1,0.9795123,MBC_1193
0,0.22078718,CGPLH491
1,0.99848014,MBC_1389
0,0.22409913,CGPLH504
1,0.9007791,CGPLPA26
1,0.9993093,CGPLLU203
0,0.30852583,HIP_6
1,0.9934111,MBC_1180
1,0.6849423,CGPLPA139
0,0.17588043,CGPLH52
1,0.19383289,CGPLLU162
0,0.5993286,HIP_21
0,0.10318291,CGPLH388
1,0.54550636,B12
0,0.5359618,CGPLH353
1,0.24732445,EwS_84
1,0.64974314,CGST16
1,0.99864966,MBC_1215
0,0.51520324,CGPLH341
0,0.49711218,Ctrl_12
1,0.99972886,GB27
0,0.18626747,CGPLH498
1,0.997552,CRPC_1468
1,0.906336,CGST114
1,0.99829954,MBC_1310
1,0.8233262,CGCRC294
1,0.99725133,MBC_1201
1,0.67061234,CGPLPA52
1,0.35511002,CGPLOV48
1,0.7858721,CGCRC320
1,0.80479634,EwSLike_2
1,0.99550426,MBC_1250
0,0.08883604,CGPLH395
1,0.80222833,CGPLBR90
0,0.20209645,CGPLH48
0,0.3119184,CGPLH64
1,0.9949327,CGPLPA93
0,0.09690546,CGPLH315
1,0.90269834,Bl13
1,0.8894276,MBC_1414
1,0.99799794,MBC_1150
1,0.99773645,EwS_57
0,0.61782086,CGPLH45
1,0.97912264,CGPLBR56
