y_test,y_pred,z_test
1,0.121836066,CGPLPA117
0,0.04888164,CGPLH513
1,0.32055223,CGST11
1,0.61988825,CGPLBR32
1,0.2257169,B22
0,0.17958045,CGPLH426
1,0.9917094,CRPC_1444
1,0.90163636,B15
1,0.9995534,CGST21
1,0.9488359,CGCRC302
1,0.74133503,MBC_1348
0,0.10685636,CGPLH364
0,0.037022986,CGPLH36
1,0.9144033,CGPLLU269
0,0.06038281,HIP_3
0,0.08665452,HIP_48
1,0.3239394,CGCRC301
1,0.4380143,MBC_1129
1,0.99800104,MBC_1071
0,0.072144225,HIP_36
0,0.0714102,CGPLH307
0,0.9149304,CGPLH474
0,0.2716605,CGPLH55
1,0.9835651,MBC_1240
0,0.28276518,Ctrl_18
0,0.2657846,CGPLH479
1,0.6640973,EwS_1
1,0.029551348,EwS_40
1,0.9848977,CGPLPA129
1,0.9932795,MBC_1400
1,0.9921335,MBC_1311
1,0.9936462,CRPC_1434
1,0.3267843,CGPLOV40
0,0.037830774,CGPLH400_Rep
1,0.054874897,CGPLBR83
0,0.24113199,HIP_34
1,0.98305506,CRPC_1034
0,0.53724265,CGPLH493
1,0.21748687,CGPLBR57
0,0.33033893,CGPLH35
0,0.038833972,CGPLH354
1,0.9809216,MBC_1157
1,0.058226313,X52
0,0.021975458,CGPLH406
1,0.39930823,Bl17
0,0.30187005,Ctrl_1
1,0.86819685,CGPLPA155
1,0.9967775,MBC_1226
1,0.906094,CGPLPA94
0,0.1262151,CGPLH331
0,0.036792737,CGPLH84
1,0.817896,MBC_1288
0,0.4973271,CGPLH320
1,0.16126317,CGPLBR38
0,0.17834722,CGPLH420
0,0.061182026,CGPLH369
0,0.4239895,CGPLH446
0,0.04253266,CGPLH411
0,0.081901416,CGPLH398
0,0.03097488,CGPLH46
1,0.053233407,CGPLBR102
0,0.94342023,CGPLH646
1,0.019081535,CGCRC321
1,0.96899444,MBC_1384
0,0.19296385,CGPLH466
0,0.3742849,CGPLH508
0,0.34279266,HIP_20
1,0.36179656,CGST26
1,0.049910806,CGPLPA130
0,0.9428944,Ctrl_6
1,0.9994567,MBC_1391
0,0.011342118,CGPLH371
0,0.24721436,CGPLH450
0,0.19347285,CGPLH430
1,0.16381109,EwS_26
1,0.7719421,L4
0,0.3643308,CGPLH505
1,0.96803635,X30
0,0.2216391,CGPLH455_Rep
1,0.96655387,Ren23
1,0.9982662,Ren33
1,0.99658835,EwS_51
0,0.10988851,CGPLH516
1,0.8720283,MBC_1209
1,0.9976368,CGPLLU169
1,0.8686684,CRPC_1476
1,0.9995764,GB22
0,0.26064512,HIP_43
0,0.07664606,CGPLH440
0,0.13984403,CGPLH47
0,0.10141762,HIP_14
0,0.06633239,CGPLH193
0,0.030500893,CGPLH497_Rep
0,0.01770368,CGPLH201
1,0.998293,MBC_1220
1,0.6334362,Ren25
0,0.35867268,CGPLH63
1,0.21939725,P2
1,0.44720048,CGPLPA38
1,0.99646145,MBC_1140
0,0.014042063,CGPLH393
0,0.022622788,CGPLH387
1,0.94414145,MBC_1193
0,0.1749907,CGPLH331_Rep
0,0.43354777,CGPLH54
1,0.88735116,Ren10
0,0.0267275,CGPLH314_Rep
1,0.081985205,Bl5
0,0.386591,Ctrl_3
1,0.73923266,CGPLBR93
1,0.5285055,CGST58
0,0.14167412,CGPLH342
1,0.95875704,MBC_1121
1,0.99780744,CGPLLU203
1,0.9837278,MBC_1043
1,0.32204553,CGPLBR72
1,0.83503145,CGPLPA76
1,0.7975442,CGPLBR40
1,0.99741805,Ren15
1,0.3324633,EwS_84
0,0.122903876,HIP_9
0,0.32389635,CGPLH385
0,0.08934409,CGPLH416
1,0.9710297,EwS_73
0,0.17284122,HIP_19
0,0.21720365,CGPLH436
0,0.04604126,HIP_1
1,0.9832771,MBC_1200
1,0.6356239,CGPLPA52
1,0.99271107,GB3
1,0.3779142,CGPLLU43
0,0.2395716,CGPLH482
1,0.27766043,EwS_89
0,0.14197052,CGPLH203
1,0.9378341,Ren9
1,0.99889624,MBC_1250
0,0.020286443,CGPLH327
1,0.9973732,MBC_1103
1,0.99445474,CGPLOV26
1,0.9915672,Ov1
1,0.64282316,GB4
1,0.9873864,MBC_1186
0,0.2005631,Ctrl_14
0,0.1633522,CGPLH488
1,0.97433054,MBC_1087
0,0.3213553,CGPLH50
1,0.99676657,CRPC_1006
0,0.18130948,CGPLH79
1,0.9183478,MBC_1059
