y_test,y_pred,z_test
0,0.23067096,CGPLH438
1,0.8290469,CGST30
0,0.027321696,CGPLH518
1,0.9985782,GB14
1,0.99809104,Ren16
0,0.042645942,CGPLH57
0,0.3842324,HIP_30
1,0.98443305,MBC_1139
0,0.25468424,HIP_24
1,0.6291882,C6
0,0.3410357,CGPLH355
1,0.97432375,MBC_1187
0,0.14384659,CGPLH452
0,0.09063634,CGPLH508_Rep
1,0.59132737,MBC_1402
1,0.8975236,Bl4
1,0.24282204,CGPLBR100
1,0.9759883,CGPLBR12
1,0.99492526,MBC_1392
0,0.08138682,CGPLH369_Rep
0,0.26267314,CGPLH365
0,0.15106602,CGPLH471
0,0.73041946,Ctrl_15
0,0.02436029,CGPLH49
0,0.041987963,HIP_11
1,0.99487215,GB30
0,0.04012165,CGPLH495
1,0.67824304,CRPC_1012
0,0.005348819,CGPLH324
1,0.9977925,MBC_1081
1,0.99019486,MBC_1234
1,0.9976215,CRPC_1458
1,0.7975392,EwS_29
1,0.97396106,CGCRC304
0,0.05062474,CGPLH210
1,0.9913953,CGST45
0,0.029007748,CGPLH402
0,0.2312616,CGPLH196
1,0.4281304,EwS_24
1,0.49279627,MBC_1100
1,0.18923971,X52
0,0.09145207,HIP_16
1,0.38261738,CGPLOV20
0,0.27046144,CGPLH640
0,0.067982525,HIP_5
0,0.046266068,CGPLH202
0,0.011779269,CGPLH399
0,0.8580749,CGPLH443
0,0.011603677,CGPLH476
1,0.93122363,CRPC_1442
0,0.8985131,CGPLH75
0,0.020369478,CGPLH360
1,0.18894269,CGST80
1,0.91839653,B10
0,0.006172952,CGPLH350
0,0.033933435,CGPLH408
0,0.30923715,CGPLH463
0,0.11091072,HIP_20
1,0.056518465,CGPLPA130
1,0.69993216,JBLAB_5180
1,0.7032686,Ren11
1,0.9948925,CGPLBR50
0,0.14055052,CGPLH428
1,0.1509252,CGPLPA86
1,0.38461047,CGPLOV43
1,0.99622685,CRPC_1039
0,0.032186802,CGPLH515
1,0.99302566,MBC_1317
1,0.91238576,MBC_1259
0,0.05192122,CGPLH81
1,0.24345297,CGPLOV28
0,0.16139957,CGPLH192
1,0.9248903,CGPLLU147
0,0.017528392,CGPLH480
1,0.9989187,EwS_51
1,0.99527586,Ov4
1,0.92669255,EwS_77
0,0.25816247,CGPLH625_Rep
1,0.6465717,Ren5
1,0.9934115,GB6
0,0.016159482,CGPLH309
0,0.52061415,HIP_44
1,0.99021333,MBC_1387
0,0.56986934,Ctrl_20
0,0.041613553,CGPLH467
1,0.9628467,X127
1,0.52226824,M14
1,0.35977557,EwS_61
1,0.54539984,Bl12
0,0.12742133,Ctrl_4
0,0.061947726,CGPLH484
1,0.8233901,Ren25
0,0.7770064,CGPLH448
1,0.99565053,MBC_1244
0,0.018632999,CGPLH457
0,0.04764682,CGPLH423
1,0.5212026,CGPLPA39
0,0.028884787,CGPLH333
1,0.97710323,MBC_1174
1,0.96482766,CGPLLU176
0,0.37244868,HIP_40
1,0.3014162,CGST102
0,0.22176743,CGPLH412
1,0.17472555,MBC_1195
0,0.6922103,HIP_35
1,0.93107396,MBC_1143
1,0.46977958,CGPLPA139
1,0.8001111,CGPLBR40
1,0.4054907,CGPLBR63
1,0.8483568,MBC_1222
0,0.071474545,CGPLH502
1,0.99728775,Ren3
0,0.030929862,CGPLH388
0,0.085636206,CGPLH431
0,0.3364188,CGPLH338
1,0.044563565,CGPLPA69
0,0.13199137,CGPLH328
1,0.9128449,MBC_1064
0,0.19716911,CGPLH510
1,0.89926654,B18
0,0.37235114,Ctrl_12
1,0.06225946,CGPLBR76
0,0.09345804,CGPLH343
1,0.9542172,MBC_1124
0,0.026617235,CGPLH390
1,0.39714867,CGPLLU89
1,0.99164504,MBC_1201
1,0.6471284,CGCRC320
0,0.6838936,CGPLH419
1,0.2580766,MBC_1210
1,0.082828,MBC_1108
1,0.76771104,EwSLike_2
1,0.36279115,EwS_89
0,0.023747848,CGPLH382
1,0.98735386,CRPC_1501
1,0.7304827,CGPLBR33
1,0.7924279,CGPLPA23
1,0.7743627,CGPLBR90
1,0.9941751,MBC_1352
1,0.7783697,CGST141
1,0.9045221,MBC_1309
1,0.7371623,MBC_1048
0,0.08700667,CGPLH315
1,0.67183346,RMS_1
0,0.16138567,CGPLH50
1,0.8962412,CGPLPA122
1,0.9945991,GB24
1,0.24440038,CGPLLU246
0,0.026571205,CGPLH394
