y_test,y_pred,z_test
0,0.21313126,CGPLH455
1,0.96548915,CRPC_1433
0,0.3283782,CGPLH426
1,0.9974644,CRPC_1444
1,0.94079626,CGPLPA135
1,0.990235,X129
1,0.55272937,CGPLPA156
0,0.33451113,CGPLH445
0,0.11021568,CGPLH449
0,0.05384751,CGPLH57
0,0.43060893,HIP_30
0,0.10847928,CGPLH401_Rep
1,0.99980235,EwS_15
1,0.9826226,GB11
1,0.6381352,MBC_1348
0,0.1493344,CGPLH364
0,0.09917072,HIP_13
0,0.16545543,CGPLH508_Rep
1,0.52822113,B13
1,0.32304743,MBC_1129
1,0.99791044,GB25
0,0.083376646,HIP_36
1,0.49957252,CGPLPA34
0,0.79971004,CGPLH474
1,0.93966,CGPLBR28
0,0.10396054,Ctrl_13
1,0.55498666,MBC_1192
1,0.99649376,MBC_1113
1,0.9918874,MBC_1392
0,0.29293478,CGPLH479
0,0.07817193,CGPLH437
0,0.13779771,CGPLH211
1,0.7756375,CGPLPA58
1,0.68697965,EwS_1
1,0.27859205,EwS_40
0,0.26257166,CGPLH405
1,0.3504422,CGPLOV25
1,0.63322914,Ren1
0,0.32995605,CGPLH367
0,0.10901185,HIP_47
1,0.16366424,CGPLOV12
0,0.19628786,Ctrl_19
1,0.048704643,CGPLBR83
0,0.19762123,CGPLH337
1,0.95214015,CGPLBR92
1,0.86724854,EwS_60
0,0.3467445,CGPLH520
1,0.9948134,CRPC_1034
1,0.8965848,CGST33
1,0.9812291,Ren26
0,0.14929926,CGPLH354
1,0.716979,MBC_1100
0,0.10235655,CGPLH492
0,0.098336354,CGPLH512
0,0.11874758,CGPLH346
1,0.9934528,MBC_1226
1,0.8899083,CGPLPA94
0,0.069628805,CGPLH83
0,0.18002895,CGPLH311
0,0.1343504,CGPLH358
0,0.19239752,CGPLH469
1,0.7718253,MBC_1288
0,0.422483,CGPLH640
1,0.90363324,CRPC_1000
0,0.05215541,CGPLH386_Rep
0,0.051458772,CGPLH411
0,0.5702241,CGPLH328_Rep
1,0.08756152,CGPLBR102
0,0.28846297,CGPLH339
1,0.34432432,CGPLBR47
1,0.961844,MBC_1384
0,0.042000182,CGPLH500
1,0.3459046,CGPLOV32
0,0.2579662,CGPLH466
1,0.6639817,Ren11
1,0.9983961,MBC_1391
0,0.03182935,CGPLH371
0,0.12546572,HIP_42
0,0.0478452,CGPLH415
0,0.34037516,CGPLH430
1,0.9150838,L4
0,0.36200434,Ctrl_22
1,0.9742802,MBC_1205
1,0.79579264,MBC_1239
0,0.023028864,CGPLH517_Rep
0,0.6318941,CGPLH505
0,0.40666866,HIP_29
1,0.9646804,CGCRC299
1,0.92924047,Ren23
1,0.91506964,CGPLLU147
0,0.090786055,CGPLH480
0,0.18275256,CGPLH458
1,0.9919378,Ren33
1,0.9317893,ChC1
1,0.38412896,CGCRC307
1,0.6282031,B21
1,0.9977932,Ov4
1,0.99914336,MBC_1051
1,0.81792545,Ren5
1,0.9972908,GB6
1,0.9974769,GB22
1,0.6127879,M14
1,0.07956279,CGPLBR59
1,0.9937557,EwS_82
0,0.10830582,CGPLH193
0,0.04930428,CGPLH497_Rep
0,0.33723426,Ctrl_4
1,0.9975413,MBC_1220
1,0.9888264,MBC_1244
0,0.23339692,CGPLH42
1,0.99726427,MBC_1140
0,0.05274937,CGPLH393
1,0.9961843,MBC_1183
1,0.89465386,CGPLPA128
1,0.30915138,CGST58
1,0.5005139,CGST102
1,0.9966448,CGPLLU203
0,0.35915542,HIP_6
1,0.35810712,CGPLBR72
0,0.13945474,CGPLH209
1,0.96847254,MBC_1075
1,0.89647776,CGPLPA76
0,0.061138656,CGPLH319
0,0.7053457,HIP_2
1,0.9452874,CGPLPA114
0,0.2903532,CGPLH385
0,0.05361094,CGPLH396
1,0.9175565,CGCRC341
1,0.93346494,EwS_73
0,0.43697587,HIP_19
0,0.43150353,CGPLH436
1,0.996223,CRPC_1468
1,0.94749594,MBC_1200
0,0.37132567,CGPLH200
1,0.3471268,Bl8
0,0.11251253,CGPLH327
1,0.5385595,CGPLBR35
1,0.97399634,Ov1
1,0.79176,GB4
1,0.7610215,CGST141
1,0.9314704,MBC_1309
0,0.11000402,CGPLH64
0,0.15833531,CGPLH488
1,0.9827693,MBC_1087
1,0.851178,Bl13
0,0.1356385,CGPLH79
1,0.9734904,MBC_1150
1,0.35597,CGPLLU246
