y_test,y_pred,z_test
0,0.205443,CGPLH78
0,0.026566219,CGPLH344
1,0.9496361,CRPC_1033
1,0.98737794,CRPC_1433
1,0.9972385,CRPC_1444
1,0.99441564,MBC_1223
0,0.18775335,CGPLH445
0,0.10647966,CGPLH300
0,0.020471592,CGPLH57
1,0.8897852,MBC_1144
0,0.19506685,CGPLH424
1,0.13298176,CGPLOV23
1,0.95246804,CGPLPA134
0,0.34357107,HIP_45
1,0.9921476,GB11
1,0.100000426,CGPLBR101
0,0.25819483,CGPLH639
1,0.5404922,CGPLPA74
0,0.0799751,CGPLH395_Rep
0,0.11143621,CGPLH508_Rep
1,0.9121713,MBC_1219
1,0.67035115,MBC_1129
0,0.094946116,HIP_7
0,0.070451126,CGPLH472
1,0.43064207,CGPLPA34
1,0.9831268,EwS_79
1,0.9070123,AdSarc_1
1,0.960417,CGPLBR28
1,0.9126115,MBC_1135
1,0.99510735,MBC_1113
0,0.20993108,Ctrl_18
1,0.9940063,Ren13
0,0.045291398,CGPLH391_Rep
0,0.028352782,CGPLH437
0,0.15580538,CGPLH405
1,0.92211974,CGPLPA129
0,0.07413672,CGPLH49
0,0.051774662,CGPLH352
1,0.8547933,P1
1,0.9816057,MBC_1049
0,0.0846752,CGPLH495
1,0.014513363,CGPLBR83
0,0.009149395,CGPLH324
1,0.88855785,CGST33
1,0.8156472,GB8
1,0.8576311,MBC_1263
1,0.45261535,CGST53
1,0.2617164,EwS_24
0,0.11869417,CGPLH80
1,0.6043584,CGPLPA155
1,0.9893628,MBC_1094
0,0.097389646,CGPLH409
0,0.1345111,CGPLH469
0,0.05608251,CGPLH487
0,0.0073395143,CGPLH464
0,0.020343492,CGPLH399
1,0.8190212,MBC_1379
1,0.18316813,CGST80
0,0.32674766,CGPLH389
1,0.022529153,CGCRC321
1,0.9986979,B20
1,0.19250609,CGPLBR47
0,0.8877484,HIP_37
0,0.021864653,CGPLH500
1,0.1372151,CGPLOV32
1,0.034405857,X75_1
0,0.010833619,CGPLH503
1,0.17979524,CGPLBR37
0,0.009172486,CGPLH368
0,0.05980498,HIP_42
0,0.04746741,CGPLH478
1,0.99583906,MBC_1398
1,0.6428273,MBC_1239
1,0.9479845,JBLAB_5632
0,0.21194495,CGPLH192
0,0.66562414,HIP_29
1,0.19363174,CGPLBR69
1,0.90795606,X30
0,0.35103303,CGPLH370
0,0.02512088,CGPLH511
1,0.9962994,MBC_1343
0,0.10364408,CGPLH642
0,0.515082,CGPLH453
1,0.15421481,EwS_37
1,0.43195596,CGCRC307
0,0.032420874,CGPLH314
0,0.29931226,CGPLH43
1,0.9893032,CGPLLU168
0,0.06620088,CGPLH357
1,0.4496779,EwS_61
1,0.94120604,Ren6
1,0.9984756,MBC_1083
0,0.077536754,HIP_14
0,0.024527647,CGPLH205
0,0.0996866,CGPLH514
0,0.012778103,CGPLH457
0,0.4195901,CGPLH54
1,0.4299172,Ren10
1,0.9989863,MBC_1389
0,0.009553446,CGPLH418
1,0.6009413,Bl19
0,0.22919506,CGPLH412
0,0.6411709,HIP_22
1,0.9974759,CGPLLU203
1,0.9969715,MBC_1043
1,0.76039886,CGST131
1,0.98206127,MBC_1075
0,0.070572905,CGPLH330
0,0.09050975,CGPLH431
0,0.447881,HIP_19
1,0.9775947,GB19
1,0.92873657,MBC_1191
0,0.36326694,Ctrl_12
1,0.9980878,GB27
1,0.9975056,CRPC_1468
1,0.055755876,EwSLike_3
1,0.9755896,MBC_1200
1,0.81223947,CGST114
1,0.9968059,MBC_1310
0,0.24733932,CGPLH200
1,0.91185826,CGCRC294
1,0.97772044,Ren30
1,0.9956913,MBC_1201
1,0.5613862,CGPLPA52
1,0.5895557,Ren22
1,0.10021383,CGPLOV48
0,0.06718157,CGPLH363
0,0.26065132,Ctrl_21
1,0.322098,CGPLLU43
0,0.03927488,CGPLH382
1,0.9940077,MBC_1250
1,0.99498355,CRPC_1501
1,0.3012462,CGPLBR90
1,0.81064624,GB4
1,0.9477976,MBC_1186
0,0.098784074,CGPLH48
0,0.06633819,CGPLH336
1,0.98637515,Ren28
0,0.040674854,HIP_31
1,0.9868586,CGPLPA93
0,0.056937326,CGPLH315
1,0.7049305,Bl13
1,0.8483203,MBC_1414
1,0.96548945,EwS_57
0,0.4669572,CGPLH45
1,0.9501434,CGPLBR56
0,0.15444762,CGPLH340
1,0.2030572,CGPLLU246
0,0.03294267,Ctrl_5
