y_test,y_pred,z_test
1,0.42983112,CGPLBR82
0,0.2118676,CGPLH475
0,0.02931324,CGPLH344
1,0.8492582,MBC_1126
0,0.45354643,CGPLH438
0,0.046141528,CGPLH518
0,0.41250014,Ctrl_10
1,0.99320304,Ren16
0,0.037483733,CGPLH51
1,0.92616737,CRPC_1022
1,0.9989322,EwS_15
0,0.5040134,CGPLH355
1,0.89402664,MBC_1162
1,0.9953668,MBC_1187
1,0.99899393,MBC_1241
1,0.98485607,MBC_1225
1,0.99907136,MBC_1071
1,0.90942955,Bl4
0,0.035156935,HIP_36
1,0.2304453,CGPLBR100
0,0.047811165,CGPLH391
1,0.8850085,AdSarc_1
0,0.024156531,CGPLH407
1,0.99748933,CRPC_1439
0,0.45882925,Ctrl_9
1,0.5478349,CGPLOV22
0,0.10018113,CGPLH369_Rep
0,0.19605136,CGPLH211
0,0.050672702,CGPLH49
0,0.19922937,CGPLH460
0,0.12788387,CGPLH367
1,0.9884574,GB30
0,0.09158567,CGPLH495
1,0.3428689,CGPLLU86
0,0.00414623,CGPLH324
1,0.1630043,EwS_29
1,0.16020976,EwS_86
1,0.9268997,CGCRC304
0,0.026299046,CGPLH402
0,0.04771796,HIP_27
0,0.49797,CGPLH196
1,0.9552593,CGCRC319
1,0.70887446,CGPLBR60
0,0.09103076,CGPLH361
1,0.6357453,M4
0,0.059368744,HIP_5
0,0.10375377,CGPLH202
0,0.0058838488,CGPLH399
0,0.04585546,HIP_10
0,0.123817444,CGPLH190
0,0.1527158,CGPLH328_Rep
1,0.5110998,CGPLOV46
0,0.0060615595,CGPLH350
1,0.99591726,MBC_1236
1,0.04336401,X75_1
1,0.9162148,EwS_46
0,0.014722622,CGPLH503
1,0.46068814,JBLAB_5180
0,0.14131461,CGPLH470
1,0.35770184,Ren11
1,0.82709354,CGST77
1,0.9923173,MBC_1335
1,0.9896876,CGPLBR50
0,0.052135035,CGPLH56
1,0.42471924,Bl10
1,0.9994973,CRPC_1039
0,0.0106531195,CGPLH506
1,0.2791404,MBC_1366
1,0.97949535,MBC_1205
0,0.027641984,CGPLH515
1,0.98621166,MBC_1259
0,0.060144924,CGPLH81
1,0.38739535,CGPLOV28
0,0.025510443,CGPLH442
1,0.9492236,CGPLPA17
0,0.088069506,CGPLH417
0,0.04968059,CGPLH451
0,0.08067055,CGPLH642
1,0.99807584,MBC_1105
0,0.06350869,CGPLH435
0,0.060502928,HIP_15
0,0.022052571,CGPLH309
1,0.979327,MBC_1141
0,0.372499,HIP_44
0,0.3098803,Ctrl_20
1,0.9241844,CGPLPA85
1,0.9650249,CGPLBR18
0,0.034844186,CGPLH381
1,0.7651692,Ov3
1,0.5358799,Ren4
1,0.9995161,MBC_1083
1,0.047384646,CGPLPA42
1,0.9932453,EwS_82
0,0.38578156,Ctrl_16
0,0.119506106,CGPLH484
1,0.7149995,Ren25
0,0.8042555,CGPLH448
1,0.9893873,MBC_1395
0,0.36304018,CGPLH63
0,0.029705647,CGPLH429
1,0.9995733,MBC_1140
0,0.037356332,CGPLH423
0,0.01414277,CGPLH387
1,0.99772555,GB5
0,0.36403143,CGPLH466_Rep
0,0.22583637,HIP_32
0,0.018068828,CGPLH333
1,0.92503655,CGPLLU176
0,0.3256449,HIP_40
1,0.4702862,CGST102
0,0.20634635,CGPLH412
1,0.23922794,MBC_1195
1,0.49037117,CGPLPA139
1,0.9986119,MBC_1092
1,0.85098857,CGPLBR40
1,0.9955947,Ren3
0,0.47636628,HIP_2
0,0.40848997,CGPLH338
1,0.057134464,CGPLPA69
0,0.045286335,CGPLH76
1,0.94474447,CGPLPA131
0,0.45981655,CGPLH456
1,0.8681342,B18
1,0.20170978,CGST38
1,0.99895465,MBC_1298
1,0.99902856,CRPC_1494
1,0.5813021,CGST41
1,0.61916226,MBC_1210
1,0.103049055,CGPLBR88
1,0.85761726,CGST141
1,0.58709425,EwS_62
0,0.09598146,CGPLH48
1,0.15609299,CGCRC292
1,0.85716367,MBC_1048
1,0.2877405,X112
0,0.06413007,CGPLH315
1,0.6665266,RMS_1
1,0.86048263,MBC_1414
0,0.10955681,CGPLH499
1,0.9970663,MBC_1386
1,0.9167159,CGPLPA122
1,0.99836665,CRPC_1465
1,0.9967637,GB24
1,0.9997193,GB20
1,0.35118467,CGPLLU161
1,0.17276068,CGPLLU246
0,0.06131074,CGPLH394
1,0.94598156,CGPLBR34
0,0.10732155,Ctrl_5
