y_test,y_pred,z_test
0,0.28862792,CGPLH78
0,0.036142692,CGPLH344
0,0.06347787,HIP_33
1,0.9172445,MBC_1126
0,0.09523881,CGPLH455
0,0.41056105,HIP_28
0,0.13849697,CGPLH465
1,0.9196485,MBC_1223
1,0.98058814,X129
0,0.06618824,CGPLH518
0,0.09965675,CGPLH449
0,0.267911,HIP_18
0,0.11061006,CGPLH51
0,0.05962674,CGPLH425
1,0.66634417,C6
0,0.1396938,HIP_46
0,0.04735466,CGPLH362
0,0.18531269,CGPLH395_Rep
0,0.08116801,CGPLH508_Rep
0,0.07673522,CGPLH472
0,0.06238522,CGPLH307
1,0.9293585,AdSarc_1
0,0.04531665,CGPLH401
1,0.92114997,CGPLBR28
0,0.10157702,CGPLH55
0,0.10517162,CGPLH369_Rep
0,0.031121608,HIP_41
1,0.42012867,CGPLPA58
0,0.15124151,CGPLH367
1,0.9882345,CRPC_1434
0,0.016503988,HIP_11
1,0.993623,GB30
1,0.03744533,CGPLBR83
1,0.8567158,CGST33
0,0.077081874,CGPLH493
1,0.41520545,GB8
1,0.1848591,CGPLBR57
1,0.13626182,CGST18
0,0.054450445,CGPLH354
0,0.09742665,CGPLH311
1,0.36694992,M4
1,0.4612004,B45
1,0.52780694,CGPLOV20
0,0.08888496,CGPLH469
0,0.3086128,CGPLH320
1,0.96288025,CRPC_1000
1,0.9996746,MBC_1112
0,0.019600278,CGPLH386_Rep
1,0.981365,EwSLike_1
1,0.998104,GB21
1,0.9952887,CRPC_1440
1,0.5541164,MBC_1379
1,0.11405624,CGPLPA15
1,0.027209334,CGPLBR102
1,0.88858384,CGPLLU180
0,0.24462616,CGPLH477
1,0.9463938,L2
1,0.075001046,CGPLOV32
0,0.018420763,CGPLH408
0,0.045133412,CGPLH329
1,0.12740597,CGPLPA130
0,0.08111724,HIP_8
0,0.73061895,Ctrl_6
0,0.5093815,HIP_38
0,0.19011548,Ctrl_17
0,0.02550329,CGPLH415
1,0.9735318,MBC_1398
0,0.490028,Ctrl_22
1,0.8889222,MBC_1205
1,0.6814246,Ren2
1,0.5299995,MBC_1239
1,0.90542805,MBC_1286
0,0.10884487,CGPLH192
0,0.15110552,CGPLH486
0,0.052249383,CGPLH442
1,0.99665785,CGPLPA17
1,0.13065903,EwS_91
0,0.023415811,CGPLH335
0,0.18995611,CGPLH458
1,0.12258706,EwS_37
0,0.03893099,CGPLH494
1,0.24998757,B21
1,0.997979,Ov4
0,0.63679045,CGPLH483
1,0.99835974,MBC_1051
0,0.050404094,CGPLH516
1,0.32824513,RMS_8
1,0.18716349,CGCRC305
1,0.43608338,CGPLBR45
1,0.96116734,MBC_1387
1,0.93697345,CRPC_1476
0,0.03902083,CGPLH440
1,0.26681104,CGPLLU266
0,0.01195601,CGPLH325
0,0.034114886,CGPLH357
1,0.9978835,MBC_1083
1,0.97944987,EwS_82
0,0.08199463,CGPLH383
1,0.98466635,MBC_1220
0,0.03035524,CGPLH205
1,0.9951461,MBC_1244
1,0.51754844,CGPLPA71
0,0.11321506,CGPLH392
0,0.06704543,CGPLH429
0,0.13529964,CGPLH42
0,0.016711747,CGPLH644
1,0.88645434,MBC_1334
1,0.090735584,Bl5
0,0.10251958,CGPLH504
1,0.7333248,CGPLPA128
0,0.6174773,HIP_22
1,0.9918268,MBC_1180
1,0.98754925,MBC_1092
1,0.9496001,Ren12
0,0.07183759,CGPLH82
1,0.3901591,CRPC_1032
1,0.9941018,Ren3
1,0.9750019,Ren8
1,0.64134896,CGPLPA114
1,0.70083064,MBC_1198
1,0.999322,EwS_22
1,0.88506454,MBC_1064
1,0.7943371,CGCRC341
1,0.8873736,MBC_1191
0,0.21874796,CGPLH341
0,0.06161371,CGPLH403
0,0.03722679,CGPLH498
1,0.38903472,CGPLBR87
1,0.833166,CGST114
0,0.30447719,CGPLH200
1,0.9811446,CRPC_1494
1,0.27616543,CGST41
1,0.96220267,GB3
0,0.08747285,CGPLH626
1,0.6293818,MBC_1137
1,0.2321042,CGPLBR35
1,0.5287162,EwS_62
1,0.68767536,OtherSarc_4
1,0.33380628,CGPLBR71
1,0.98576766,Ren28
1,0.94941753,CGPLPA93
1,0.99898237,MBC_1301
0,0.59539324,Ctrl_11
1,0.9825525,MBC_1150
1,0.28200617,CGPLOV13
1,0.99658966,EwS_57
0,0.02344448,CGPLH434
1,0.44826213,CGPLLU161
