y_test,y_pred,z_test
0,0.5230168,CGPLH78
0,0.061743423,CGPLH344
1,0.962319,CRPC_1433
1,0.7935906,CGPLPA92
0,0.46489468,CGPLH447
0,0.19821961,CGPLH445
0,0.04093015,CGPLH36
1,0.68109065,CGPLPA74
0,0.28397068,CGPLH395_Rep
0,0.52455103,CGPLH481
1,0.48221898,B13
1,0.911029,MBC_1219
1,0.6366834,MBC_1129
0,0.5836933,CGPLH441
1,0.9995547,MBC_1071
1,0.9948731,RMS_11
0,0.3405439,CGPLH307
1,0.5762917,CGPLPA34
0,0.10449511,CGPLH401
1,0.97270185,CGPLBR28
0,0.052764382,CGPLH517
1,0.94241,MBC_1135
0,0.24069522,Ctrl_13
0,0.2941504,Ctrl_18
1,0.861013,EwS_34
1,0.9679431,CGPLPA129
1,0.99757653,MBC_1311
0,0.21195339,CGPLH495
1,0.059403185,CGPLBR83
1,0.9693061,CGPLBR92
1,0.9174042,EwS_60
0,0.17884588,HIP_34
1,0.99542785,CRPC_1034
1,0.8775158,P3
0,0.0837259,CGPLH410
0,0.23200402,CGPLH493
0,0.45880565,CGPLH519
1,0.31916982,EwS_86
1,0.89201,CGPLPA59
1,0.9932355,EwS_64
1,0.19192526,CGST53
0,0.10864375,CGPLH354
0,0.10833382,HIP_16
0,0.22396016,Ctrl_1
0,0.067936845,CGPLH512
1,0.83366185,CGPLPA155
0,0.26029468,CGPLH468
0,0.22399123,CGPLH361
0,0.05642911,CGPLH473
1,0.9949008,MBC_1226
1,0.9961336,MBC_1094
0,0.068170115,CGPLH83
0,0.08150314,CGPLH487
0,0.07247101,CGPLH369
0,0.113305084,HIP_10
1,0.99849033,CRPC_1440
1,0.063602865,CGPLBR102
0,0.8582778,CGPLH646
1,0.9915392,GB28
1,0.38948023,CGPLBR47
1,0.9404152,MBC_1384
0,0.020579485,CGPLH500
1,0.19141519,CGPLOV32
1,0.99736387,MBC_1084
0,0.15358208,CGPLH466
0,0.92165834,HIP_38
1,0.99539524,MBC_1335
0,0.16765808,HIP_42
0,0.18313754,CGPLH478
0,0.07329715,CGPLH415
0,0.30272993,CGPLH430
0,0.5286158,Ctrl_22
1,0.96726036,MBC_1259
0,0.25578257,CGPLH59
1,0.93812764,GB31
0,0.23552883,CGPLH509
1,0.894594,MBC_1239
1,0.9668279,JBLAB_5632
0,0.39694807,CGPLH505
0,0.6665637,HIP_29
0,0.5588039,CGPLH455_Rep
0,0.402028,CGPLH370
1,0.9991523,C2
1,0.96692145,CGCRC299
1,0.45352265,CGCRC307
0,0.17785127,CGPLH422
1,0.6225914,B21
1,0.9988562,GB9
0,0.070805185,CGPLH314
1,0.9932504,CGPLLU169
0,0.6377475,HIP_44
1,0.98635197,Ren32
1,0.9987613,GB22
1,0.9891565,X127
1,0.5894596,CGPLLU266
1,0.80766094,Ren4
0,0.11102169,CGPLH404
0,0.16444372,CGPLH193
1,0.8201603,Ren25
0,0.09792817,CGPLH205
0,0.3039197,CGPLH392
0,0.4775606,CGPLH63
0,0.27214205,CGPLH42
0,0.100226924,CGPLH457
1,0.9990194,MBC_1389
1,0.9985941,CGPLLU203
1,0.9866761,CGST81
1,0.9939289,MBC_1043
1,0.9967067,MBC_1180
1,0.7549816,CGST131
1,0.6056598,CGPLBR63
1,0.9919641,Ren15
0,0.06377524,CGPLH330
0,0.47509676,HIP_21
0,0.15310527,CGPLH388
1,0.8553512,CGPLPA114
1,0.98984516,MBC_1198
1,0.37525755,EwS_84
0,0.14505339,HIP_9
0,0.2950952,CGPLH385
1,0.9987739,EwS_22
1,0.9905245,CGPLPA131
1,0.6012507,CGST38
1,0.9592281,MBC_1191
0,0.41801205,CGPLH341
1,0.9971202,CRPC_1468
1,0.12876023,EwSLike_3
1,0.9459115,CGST114
1,0.992309,MBC_1396
0,0.45351064,CGPLH200
1,0.6015805,CGPLLU89
1,0.8669102,Ren22
1,0.15748054,MBC_1108
1,0.998705,MBC_1250
0,0.07304581,CGPLH327
1,0.6538299,CGPLBR35
1,0.9803167,CGPLOV26
1,0.9261778,OtherSarc_4
1,0.9699028,MBC_1203
0,0.2116166,CGPLH336
1,0.75703543,MBC_1048
0,0.09282451,CGPLH315
1,0.9453383,Bl13
0,0.9944069,CGH14
1,0.98824257,MBC_1150
1,0.8453909,CGPLBR52
0,0.048083164,CGPLH434
0,0.10621414,Ctrl_5
