y_test,y_pred,z_test
1,0.19734421,CGPLPA117
0,0.22361189,CGPLH78
1,0.8845674,CGPLLU205
0,0.11562492,CGPLH513
1,0.60319823,CGPLBR32
1,0.25649613,B22
0,0.16757335,CGPLH465
0,0.08974098,CGPLH426
1,0.7621301,B15
1,0.22957067,CGPLOV23
1,0.8362894,MBC_1348
0,0.015817635,CGPLH36
1,0.8355535,MBC_1045
0,0.06857502,CGPLH501
0,0.04226762,HIP_3
0,0.1695077,CGPLH395_Rep
0,0.12834522,HIP_48
1,0.98878586,CGST39
0,0.09432583,HIP_7
0,0.27026057,CGPLH441
1,0.8633335,Bl4
1,0.99545735,MBC_1252
1,0.31967717,CGPLPA34
1,0.98174256,EwS_79
0,0.752429,CGPLH474
0,0.07532647,CGPLH401
0,0.049287964,Ctrl_13
1,0.9783195,MBC_1240
0,0.15365921,CGPLH479
1,0.6734025,EwS_1
1,0.1662016,EwS_40
1,0.8856668,CGPLPA129
1,0.99756265,MBC_1400
1,0.9904501,MBC_1311
1,0.9896533,CRPC_1434
0,0.14376137,CGPLH208
1,0.97587603,MBC_1049
0,0.15865228,Ctrl_19
0,0.13075203,CGPLH495
1,0.18430582,CGPLOV40
0,0.05620251,CGPLH337
0,0.25643948,HIP_34
1,0.99653196,CRPC_1034
0,0.16224408,CGPLH493
0,0.29779577,CGPLH35
1,0.63180435,CGPLPA59
1,0.9988103,CRPC_1457
1,0.64435005,CGCRC318
1,0.31706855,CGST53
1,0.97740185,MBC_1157
0,0.027957663,CGPLH406
1,0.5449218,Bl17
0,0.16998903,Ctrl_1
0,0.13003092,CGPLH311
0,0.086603455,CGPLH331
0,0.029161891,CGPLH84
0,0.023471637,CGPLH322
0,0.03399674,CGPLH380
0,0.46133777,CGPLH320
0,0.115474984,CGPLH420
0,0.09335521,CGPLH369
0,0.7729093,CGPLH443
1,0.27498177,CGPLPA15
0,0.23528072,CGPLH389
0,0.023903046,CGPLH46
0,0.7337461,CGPLH646
1,0.82741284,CGPLPA136
0,0.49872646,HIP_37
0,0.014671222,CGPLH350
0,0.017639216,CGPLH408
0,0.13046685,Ctrl_8
1,0.7029724,CGST13
0,0.29516467,HIP_20
0,0.015191089,CGPLH308
0,0.022035392,CGPLH503
1,0.9967906,MBC_1391
0,0.23446819,CGPLH450
1,0.21557435,EwS_26
1,0.6065031,L4
0,0.16473116,CGPLH59
0,0.24674626,CGPLH509
0,0.011950024,CGPLH517_Rep
1,0.58386827,CGPLBR49
0,0.1727421,CGPLH455_Rep
1,0.9956179,Ren33
1,0.984576,EwS_51
1,0.999997,MBC_1132
1,0.9987017,Ov4
1,0.8306406,MBC_1209
1,0.99215126,CGPLLU169
1,0.93440723,CRPC_1476
0,0.14972517,HIP_43
1,0.9924442,GB13
0,0.074671105,CGPLH47
1,0.99121594,MBC_1229
0,0.0948937,HIP_14
0,0.036641765,CGPLH193
1,0.99551654,MBC_1220
0,0.071152605,CGPLH429
0,0.012945699,CGPLH393
1,0.9546786,MBC_1193
1,0.73388016,Ren10
1,0.99088776,MBC_1283
0,0.17354128,Ctrl_3
1,0.4817036,MBC_1077
1,0.66150296,Bl19
1,0.5043702,CGPLBR93
0,0.07668298,CGPLH342
1,0.77638817,CGPLBR84
0,0.13129292,CGPLH52
1,0.77487004,CGPLPA76
1,0.42458132,CGPLBR63
1,0.9935777,Ren15
0,0.14842877,CGPLH385
1,0.4089008,CGST16
0,0.047925647,CGPLH416
1,0.98488796,EwS_73
0,0.20230038,HIP_19
1,0.99848926,GB27
0,0.17973498,CGPLH436
1,0.28138044,CGPLBR103
0,0.057206873,HIP_1
1,0.98707855,MBC_1200
0,0.3957673,CGPLH200
1,0.82314336,Ren22
0,0.1079434,CGPLH363
1,0.17068361,MBC_1108
1,0.9979522,Ren29
0,0.12141664,CGPLH482
1,0.9277825,Ren9
1,0.99578905,MBC_1103
1,0.98349243,MBC_1134
1,0.9767163,Ov1
1,0.3723868,GB4
1,0.9971336,MBC_1352
1,0.95726377,MBC_1186
0,0.122471154,CGPLH64
0,0.0867654,CGPLH488
1,0.9770874,CGPLPA93
1,0.3547584,X112
1,0.9617718,MBC_1087
1,0.99536383,CRPC_1006
0,0.9991875,CGH14
1,0.33688375,CGPLOV13
1,0.80462754,CGPLBR52
1,0.9995904,GB20
1,0.21546212,CGPLLU246
1,0.9541954,CGPLBR34
