y_test,y_pred,z_test
1,0.93945205,CGPLLU205
0,0.16018486,CGPLH513
1,0.63642454,CGPLBR32
1,0.3662495,B22
0,0.16426681,CGPLH426
1,0.9919157,CRPC_1444
0,0.30174893,CGPLH447
1,0.4231766,CGPLPA156
1,0.9077665,B15
0,0.1399946,CGPLH401_Rep
1,0.9972524,CGST21
0,0.5053086,HIP_45
0,0.112463616,CGPLH364
0,0.0538533,CGPLH36
1,0.80455846,MBC_1045
1,0.8579093,CGPLLU269
0,0.16875176,HIP_3
1,0.5807984,CGCRC301
0,0.2897708,HIP_7
1,0.9872573,MBC_1252
1,0.9688437,EwS_79
0,0.90104634,CGPLH474
0,0.09644336,CGPLH517
1,0.97564465,MBC_1240
0,0.26679888,CGPLH365
1,0.647042,EwS_1
1,0.15320489,EwS_40
1,0.35121107,CGPLOV25
1,0.99041253,MBC_1311
1,0.99105555,CRPC_1434
0,0.3809404,Ctrl_19
1,0.34962502,CGPLOV40
0,0.11021878,CGPLH337
1,0.9684371,CGPLBR92
0,0.44968534,HIP_34
1,0.98921555,CRPC_1034
1,0.80865425,P3
0,0.29666615,CGPLH493
0,0.3944038,CGPLH35
1,0.9687636,MBC_1263
1,0.5413427,CGCRC318
1,0.98503923,MBC_1157
0,0.024431879,CGPLH406
1,0.6696589,Bl17
0,0.47419637,Ctrl_1
1,0.9954436,MBC_1226
1,0.99256986,MBC_1094
1,0.88825095,CGPLPA94
0,0.07939232,CGPLH409
0,0.03698242,CGPLH84
0,0.10076107,CGPLH380
0,0.0102256145,CGPLH464
0,0.5554111,CGPLH320
1,0.17789999,CGPLBR38
0,0.12344986,CGPLH420
0,0.33765492,CGPLH446
0,0.11817937,CGPLH398
0,0.04123734,CGPLH46
0,0.9087218,CGPLH646
0,0.16234526,CGPLH477
1,0.9576859,CGPLPA136
1,0.94711864,MBC_1384
0,0.014764765,CGPLH500
0,0.11160155,CGPLH329
0,0.39036983,Ctrl_8
0,0.04698632,CGPLH308
1,0.40357095,CGST26
1,0.99883324,MBC_1391
1,0.9923266,MBC_1335
0,0.09428552,CGPLH428
1,0.4171985,EwS_26
1,0.733128,L4
0,0.4048903,HIP_17
0,0.30716842,CGPLH509
0,0.17677426,CGPLH486
0,0.23481958,CGPLH505
1,0.6330661,CGPLBR49
1,0.982776,X30
1,0.99473894,C2
1,0.9393819,Ren23
0,0.7133231,CGPLH453
1,0.98093,Ren33
0,0.1825898,CGPLH625
1,0.96817833,EwS_51
0,0.441256,CGPLH483
0,0.14022002,CGPLH435
1,0.8725684,MBC_1209
1,0.9920934,CGPLLU169
1,0.7294121,RMS_8
1,0.9987311,MBC_1211
1,0.82562363,CRPC_1476
1,0.99763834,GB22
0,0.3595301,HIP_43
1,0.9895856,GB13
0,0.073240854,CGPLH194
0,0.13206887,CGPLH440
0,0.1728144,CGPLH47
1,0.99224275,GB33
1,0.102741934,CGPLBR59
0,0.22117853,HIP_14
1,0.9802576,MBC_1058
0,0.03992186,CGPLH497_Rep
0,0.028840628,CGPLH201
0,0.43692654,HIP_39
1,0.44249865,CGPLPA38
1,0.99650604,MBC_1140
0,0.034123044,CGPLH393
0,0.034120176,CGPLH387
1,0.9329847,MBC_1193
0,0.49540642,CGPLH54
0,0.062110107,CGPLH314_Rep
0,0.48701787,Ctrl_3
1,0.52401984,MBC_1077
1,0.98998874,MBC_1174
1,0.63620895,CGPLPA128
1,0.30003944,CGST58
1,0.967342,MBC_1121
1,0.9525797,MBC_1123
1,0.3438948,CGPLBR72
1,0.91524273,CGPLPA76
1,0.9900491,Ren15
0,0.69663024,CGPLH338
0,0.62371933,HIP_23
0,0.25579074,CGPLH353
0,0.40170163,CGPLH385
1,0.935223,CGCRC341
0,0.15021017,CGPLH416
1,0.9676844,EwS_73
1,0.5389659,CGPLBR103
1,0.091286466,CGPLBR76
0,0.15890473,HIP_1
1,0.9735137,MBC_1200
1,0.86364204,CGST114
1,0.9728233,MBC_1396
1,0.48272902,CGPLPA52
1,0.29827464,CGPLOV48
1,0.98559266,GB3
1,0.99938774,Ren29
0,0.2518943,CGPLH203
1,0.8960077,Ren9
0,0.043897424,CGPLH327
1,0.96188915,Ov1
0,0.4429321,Ctrl_14
0,0.24333161,CGPLH64
1,0.9682174,MBC_1087
1,0.98973036,CRPC_1006
0,0.17510115,CGPLH79
1,0.6107702,CGPLOV13
