y_test,y_pred,z_test
0,0.12624896,CGPLH198
0,0.29897025,CGPLH475
0,0.25229612,HIP_33
1,0.97386056,CRPC_1033
0,0.5474868,HIP_28
1,0.7523718,CGST30
0,0.37720853,CGPLH310
1,0.9975183,CRPC_1444
0,0.16556302,CGPLH518
1,0.99546635,Ren16
0,0.22321507,CGPLH51
0,0.049245752,CGPLH57
0,0.14321584,CGPLH425
0,0.39802486,HIP_45
0,0.3181456,CGPLH355
1,0.99329317,EwS_33
0,0.44712934,CGPLH452
1,0.99735343,Ren27
0,0.11756878,CGPLH362
1,0.9772209,MBC_1225
0,0.11258477,CGPLH439
1,0.99482423,GB25
0,0.20615111,HIP_7
1,0.4102649,CGPLBR73
0,0.13461839,Ctrl_2
0,0.10475983,CGPLH391
1,0.6575786,CGPLOV22
0,0.51641667,Ctrl_18
1,0.98960906,Ren13
1,0.97307736,MBC_1388
0,0.10649909,HIP_41
1,0.9954874,MBC_1204
0,0.13268772,CGPLH211
0,0.21815975,CGPLH471
1,0.785183,Ren1
0,0.15872392,CGPLH352
0,0.19336571,CGPLH495
0,0.18000759,HIP_12
1,0.3977791,CGPLLU86
0,0.028919457,CGPLH324
1,0.93884116,CGCRC304
1,0.93174475,CGST45
1,0.92566955,B2
0,0.19397438,HIP_16
1,0.6853849,Bl17
0,0.050163154,CGPLH384
1,0.89417803,CGCRC319
1,0.87697726,EwS_18
0,0.24553543,CGPLH468
1,0.98923373,MBC_1094
0,0.1385191,CGPLH77
1,0.9973884,Ren31
1,0.70355004,M4
0,0.17276303,CGPLH409
1,0.9996153,MBC_1112
0,0.02255121,CGPLH399
0,0.97620064,CGPLH443
0,0.24027441,CGPLH190
1,0.3429956,CGST80
1,0.9492233,B10
0,0.35299557,CGPLH328_Rep
1,0.12172772,CGPLBR102
0,0.517978,HIP_37
0,0.022048447,CGPLH500
1,0.9796234,MBC_1084
0,0.28196967,CGPLH463
1,0.8924238,EwS_46
0,0.3997791,HIP_20
1,0.71775204,JBLAB_5180
0,0.8940609,Ctrl_6
1,0.98702383,MBC_1335
0,0.19684121,CGPLH428
1,0.1321354,CGPLPA86
1,0.9952677,CRPC_1039
0,0.05501731,CGPLH415
0,0.027777545,CGPLH506
1,0.65922636,MBC_1366
1,0.9899491,MBC_1398
0,0.06037903,CGPLH515
0,0.13906968,CGPLH81
1,0.3474542,CGPLOV28
1,0.9470549,MBC_1286
0,0.29030433,CGPLH370
1,0.98998874,CGPLPA17
1,0.89562255,CGCRC299
0,0.23049061,CGPLH642
1,0.235784,EwS_91
0,0.054795455,CGPLH335
0,0.04610409,CGPLH480
0,0.22768994,CGPLH458
0,0.08187567,CGPLH386
1,0.9972519,Ov4
1,0.98580414,EwS_77
1,0.9961403,GB9
1,0.865563,CRPC_362
1,0.9985355,MBC_1051
0,0.21475282,CGPLH345
1,0.8034054,CGPLBR45
1,0.9870445,MBC_1190
1,0.99938846,MBC_1211
1,0.9959164,CGPLPA126
1,0.9673496,X127
1,0.980604,CGPLBR18
1,0.97967106,Ren6
0,0.25007784,CGPLH484
1,0.9975625,MBC_1238
0,0.8052051,CGPLH448
0,0.18623866,CGPLH205
1,0.99494565,MBC_1244
1,0.57988644,CGPLPA39
0,0.1858859,CGPLH491
0,0.039607078,CGPLH418
0,0.13468646,CGPLH504
1,0.96931374,MBC_1174
1,0.6389599,Bl19
1,0.45037088,CGST102
1,0.9791581,MBC_1123
1,0.99231994,CGPLLU203
1,0.9615191,MBC_1143
1,0.5823191,CGPLPA139
1,0.8336233,CGST131
1,0.5260982,CGPLBR63
1,0.9617301,MBC_1063
1,0.16333197,CGPLLU162
1,0.22630244,CGPLPA69
1,0.9372459,CGPLPA131
1,0.9590416,GB19
0,0.08222197,CGPLH403
1,0.18780394,EwSLike_3
0,0.11121286,CGPLH366
1,0.84589905,MBC_1196
1,0.9989017,MBC_1298
1,0.3319366,CGPLOV48
0,0.30298695,CGPLH626
1,0.83986336,MBC_1137
1,0.7592657,CGPLBR33
1,0.78379923,CGPLBR90
1,0.9656555,Ov1
1,0.8369741,EwS_62
1,0.9839558,GB32
0,0.10831918,CGPLH315
0,0.8152408,Ctrl_11
1,0.6685007,CGPLBR52
1,0.9986968,CRPC_1465
0,0.2786905,CGPLH340
0,0.05228394,CGPLH434
1,0.29391795,CGPLLU246
0,0.107657775,CGPLH394
