y_test,y_pred,z_test
0,0.04781491,CGPLH344
0,0.1503831,CGPLH426
1,0.98811346,MBC_1223
1,0.7727497,CGPLPA92
1,0.8551741,CRPC_1022
1,0.3165975,CGPLOV23
0,0.043104682,CGPLH401_Rep
1,0.94689864,CGPLPA134
0,0.10333797,CGPLH37
0,0.2440549,HIP_24
1,0.79122275,C6
0,0.033476178,HIP_13
0,0.4962028,CGPLH316
1,0.995824,GB25
1,0.5071176,CGPLBR73
0,0.047907826,HIP_36
1,0.3033561,CGPLBR100
1,0.975946,CGPLBR12
1,0.8586749,MBC_1135
1,0.5589091,MBC_1192
1,0.6670171,CGPLPA67
0,0.035043918,HIP_41
0,0.013381029,CGPLH391_Rep
0,0.079355106,CGPLH437
1,0.62949985,EwS_34
0,0.7166149,Ctrl_15
0,0.063721456,CGPLH49
0,0.106420115,CGPLH460
0,0.2729017,CGPLH367
0,0.043160602,CGPLH337
1,0.9890497,CRPC_1459
1,0.15192491,CGPLBR57
0,0.22173727,CGPLH519
1,0.9277775,MBC_1263
1,0.22021899,EwS_86
0,0.05510052,CGPLH643
0,0.36618316,CGPLH196
1,0.28048137,CGST18
1,0.1791238,X52
0,0.08158113,HIP_16
0,0.042920575,CGPLH406
1,0.6415565,EwS_18
0,0.19509485,CGPLH361
1,0.99059606,MBC_1094
1,0.998791,Ren31
1,0.71937555,M4
0,0.022310257,HIP_5
0,0.16847888,CGPLH420
1,0.99660856,MBC_1112
0,0.8050385,CGPLH443
0,0.14227103,CGPLH190
1,0.87395424,CRPC_1442
0,0.85080177,CGPLH75
1,0.20992446,CGST80
0,0.05917458,CGPLH46
0,0.1623991,CGPLH328_Rep
1,0.9982298,B20
0,0.19796379,CGPLH477
1,0.4041632,CGPLOV46
0,0.0147218,CGPLH350
1,0.15634908,CGPLOV32
1,0.99254674,MBC_1084
0,0.033919543,CGPLH408
0,0.17437266,CGPLH508
1,0.8663661,EwS_46
0,0.024231834,CGPLH308
0,0.023324504,CGPLH503
1,0.3521235,CGST26
1,0.2671148,CGPLPA125
1,0.6125584,JBLAB_5180
0,0.09489362,CGPLH470
1,0.46193537,Ren11
0,0.13405147,CGPLH428
0,0.0577972,CGPLH56
1,0.5731603,Bl10
1,0.9832076,Ren19
0,0.03302353,CGPLH415
1,0.31053412,MBC_1366
1,0.9344545,CGST47
0,0.031769313,CGPLH515
0,0.0713916,CGPLH81
1,0.9229154,GB31
0,0.17730516,CGPLH455_Rep
0,0.023904096,CGPLH511
0,0.03500252,CGPLH386
1,0.9981426,CRPC_1429
1,0.96142215,EwS_77
0,0.075517945,CGPLH435
1,0.57393366,Ren5
0,0.018808154,CGPLH309
1,0.37591156,RMS_8
1,0.43090382,CGCRC305
1,0.7254735,CGPLBR45
0,0.31522444,HIP_44
0,0.25281516,Ctrl_20
0,0.039134346,CGPLH467
0,0.035937108,CGPLH381
1,0.8029413,Ov3
1,0.27408206,CGPLLU266
0,0.031907964,CGPLH325
1,0.06708202,CGPLPA42
1,0.7381457,Ren25
1,0.9975032,MBC_1238
0,0.88577014,CGPLH448
1,0.98447603,MBC_1244
0,0.40219313,CGPLH63
1,0.9983854,GB5
1,0.9771803,MBC_1334
1,0.97961295,MBC_1174
1,0.930968,CGPLLU176
1,0.27708608,CGST102
1,0.94293314,MBC_1143
1,0.43091398,CGPLBR63
0,0.3122836,HIP_21
1,0.18784186,B12
1,0.9699608,MBC_1064
1,0.9503437,CGCRC341
1,0.99300545,MBC_1215
0,0.16518272,CGPLH496
1,0.96199137,GB19
0,0.17010783,CGPLH341
0,0.34302878,Ctrl_12
1,0.9557957,MBC_1396
1,0.9790471,MBC_1124
1,0.8728207,MBC_1196
1,0.3849336,CGPLLU89
1,0.9933217,MBC_1201
0,0.05699868,CGPLH356
1,0.19126843,Bl8
0,0.5222604,CGPLH485
1,0.49079102,EwSLike_2
1,0.9768846,CGPLPA141
0,0.19559312,CGPLH203
1,0.9901924,CRPC_1501
0,0.040404364,CGPLH395
1,0.891493,CGPLPA23
1,0.51695764,CGPLBR90
1,0.68375725,EwS_62
1,0.83095855,OtherSarc_4
0,0.12359086,CGPLH48
1,0.60593325,MBC_1048
0,0.048703253,HIP_31
1,0.20505029,X112
1,0.9993807,MBC_1301
0,0.21669573,CGPLH499
1,0.9852291,MBC_1386
1,0.6047484,CGPLLU161
1,0.8933156,CGPLBR34
0,0.06212252,Ctrl_5
