y_test,y_pred,z_test
0,0.12945025,CGPLH198
1,0.3520603,CGPLPA117
0,0.6139032,CGPLH438
1,0.59287125,CGPLOV37
1,0.9802961,CRPC_1433
1,0.79040897,CGPLBR32
1,0.30617514,B22
0,0.20377092,CGPLH426
1,0.5537517,CGPLPA156
1,0.86593574,B15
1,0.91205037,MBC_1144
1,0.501221,EwS_54
0,0.31853014,HIP_30
0,0.15427926,CGPLH401_Rep
1,0.9534766,CGPLPA134
1,0.9848135,GB11
1,0.83841157,MBC_1348
0,0.097050875,CGPLH364
0,0.06458488,CGPLH36
1,0.945395,EwS_33
1,0.7962732,CGPLLU269
0,0.76234895,CGPLH316
0,0.08482574,HIP_3
0,0.16928759,HIP_48
1,0.7025666,CGCRC301
1,0.99112916,CGST39
1,0.37418768,CGPLBR73
1,0.9951756,MBC_1252
0,0.061322514,Ctrl_2
0,0.8408035,CGPLH474
0,0.08673931,CGPLH517
1,0.9975896,MBC_1392
1,0.9863732,MBC_1240
0,0.30042806,CGPLH479
1,0.9061137,EwS_78
1,0.99509877,MBC_1311
0,0.13416103,CGPLH352
0,0.18921158,CGPLH460
0,0.13926338,Ctrl_19
0,0.13772587,HIP_12
1,0.50541425,CGPLLU86
1,0.9938101,CRPC_1034
0,0.51899904,CGPLH35
1,0.99961245,CRPC_1457
1,0.5933296,CGCRC318
0,0.22123975,Ctrl_1
1,0.9983912,Ren31
0,0.11954796,CGPLH331
0,0.09573199,CGPLH409
0,0.06778568,CGPLH84
0,0.061508436,CGPLH380
0,0.098830685,CGPLH369
0,0.4388685,CGPLH446
0,0.85936314,CGPLH75
1,0.3179937,CGST80
0,0.2970033,CGPLH389
0,0.043078907,CGPLH46
0,0.8632134,CGPLH646
0,0.015463532,CGPLH500
0,0.21863876,Ctrl_8
1,0.72607994,CGST13
1,0.03755983,X75_1
0,0.03554452,CGPLH308
1,0.23605597,CGPLBR37
1,0.5397012,JBLAB_5180
1,0.9990501,MBC_1391
1,0.16553397,CGPLPA86
1,0.44987053,Bl10
0,0.2170628,CGPLH450
0,0.2511432,CGPLH430
1,0.18541901,EwS_26
0,0.13939963,CGPLH490
0,0.3604904,CGPLH509
0,0.2849917,CGPLH505
1,0.4405415,CGPLBR49
1,0.97562474,X30
0,0.034278452,CGPLH511
1,0.9986728,C2
0,0.2565743,CGPLH417
0,0.049988836,CGPLH451
1,0.93644094,Ren23
0,0.05665362,CGPLH480
0,0.16266297,CGPLH625
1,0.99998593,MBC_1132
1,0.9920276,CGPLLU169
1,0.9990404,GB22
0,0.15800259,HIP_43
0,0.17026901,CGPLH194
0,0.24629174,CGPLH47
1,0.98987544,MBC_1229
0,0.16659395,CGPLH404
0,0.04114114,CGPLH497_Rep
0,0.3277416,HIP_39
1,0.45132607,P2
1,0.6504553,CGPLPA38
1,0.9939807,MBC_1140
0,0.047607858,CGPLH393
1,0.9585159,MBC_1193
1,0.62225634,CGPLPA39
0,0.55128276,CGPLH54
1,0.77754736,Ren10
1,0.9829822,MBC_1283
0,0.050791677,CGPLH314_Rep
1,0.5306562,MBC_1077
1,0.5597364,CGST58
0,0.15707278,CGPLH342
1,0.89056116,CGPLLU176
1,0.9788239,MBC_1121
1,0.99062,MBC_1043
1,0.20466825,CGPLBR72
0,0.21932295,CGPLH209
1,0.6762497,CGST131
1,0.86506206,CGPLPA76
0,0.053661775,CGPLH319
1,0.9916229,Ren15
0,0.3452148,HIP_23
0,0.18285173,HIP_9
0,0.42789087,CGPLH385
0,0.031672657,CGPLH396
0,0.10975401,CGPLH416
1,0.9742133,EwS_73
0,0.3430523,HIP_19
1,0.9951075,MBC_1215
1,0.9964464,GB27
0,0.29532617,CGPLH436
0,0.072996415,HIP_1
1,0.9991228,CRPC_1468
1,0.98756695,MBC_1200
1,0.9949799,MBC_1201
1,0.83545035,CGCRC320
1,0.9973157,Ren29
1,0.785738,EwSLike_2
1,0.8870892,Ren9
1,0.9976623,MBC_1103
1,0.9758489,CGPLOV26
1,0.68264574,CGPLBR90
1,0.5748789,GB4
1,0.9976896,MBC_1352
1,0.96395034,MBC_1186
0,0.32249442,Ctrl_14
0,0.18985027,CGPLH336
0,0.33756223,CGPLH64
0,0.13494262,CGPLH488
1,0.9662488,MBC_1087
0,0.9828437,CGH14
1,0.9597146,MBC_1414
1,0.88942116,CGPLPA122
1,0.7758123,CGPLBR52
1,0.96189064,MBC_1059
