y_test,y_pred,z_test
0,0.32739285,CGPLH475
1,0.3709012,CGST11
0,0.99325764,CGH15
1,0.98927295,X129
0,0.23674825,CGPLH447
1,0.9982023,GB14
0,0.13511549,CGPLH300
0,0.3896751,HIP_18
0,0.2832031,HIP_30
0,0.18609162,CGPLH37
1,0.652807,C6
1,0.97054255,CGCRC302
1,0.99952763,EwS_15
0,0.41243452,CGPLH355
0,0.36123127,HIP_46
1,0.99282235,MBC_1187
0,0.65418434,CGPLH316
1,0.9989507,MBC_1241
0,0.47942466,CGPLH427
1,0.7652392,MBC_1402
1,0.8986205,MBC_1079
0,0.101166256,Ctrl_2
1,0.6519122,JBLAB_5599
0,0.040566113,CGPLH407
1,0.9970485,CRPC_1439
0,0.8614106,Ctrl_9
1,0.9969271,MBC_1392
0,0.04045361,CGPLH414
0,0.31786588,CGPLH365
0,0.1900042,CGPLH437
0,0.8752255,Ctrl_15
0,0.08783991,HIP_11
1,0.99417853,GB30
0,0.15746608,CGPLH495
1,0.9014405,CRPC_1012
1,0.99782485,MBC_1234
0,0.06917457,CGPLH189
1,0.19264846,CGPLOV31
1,0.5077011,EwS_29
1,0.18304332,EwS_86
1,0.989282,Ren26
1,0.9781653,CGST45
0,0.06841628,CGPLH402
0,0.20016322,HIP_27
0,0.36326262,CGPLH196
0,0.059573647,CGPLH492
1,0.93331456,CGCRC319
1,0.85330266,CRPC_1035
0,0.21786296,CGPLH468
1,0.3985627,B45
1,0.5153881,CGPLOV20
0,0.3874127,CGPLH640
0,0.07427839,CGPLH322
0,0.01021818,CGPLH464
0,0.05472651,HIP_5
0,0.738953,CGPLH444
0,0.1678299,CGPLH202
0,0.01656769,CGPLH399
0,0.91942465,CGPLH75
0,0.041864686,CGPLH360
1,0.97397524,B10
1,0.1483976,CGPLBR41
1,0.46362418,CGST26
1,0.33754924,CGPLPA125
0,0.18459423,CGPLH470
1,0.6782828,Ren11
1,0.72630745,CGST77
0,0.13574846,CGPLH56
1,0.07618064,CGPLPA86
0,0.021462228,CGPLH506
1,0.993001,MBC_1317
1,0.96131945,MBC_1259
0,0.096875414,CGPLH81
1,0.88779455,Ren2
0,0.023274427,CGPLH511
1,0.98384583,CGPLPA17
0,0.16601247,CGPLH417
0,0.039321266,CGPLH451
1,0.8474004,CGPLLU147
0,0.080458574,CGPLH386
1,0.97934043,EwS_51
1,0.9434194,EwS_77
0,0.37445888,CGPLH625_Rep
0,0.17878658,CGPLH516
0,0.03564168,CGPLH309
1,0.9777694,CGPLBR18
0,0.048769984,CGPLH381
1,0.6305845,Ov3
1,0.81631446,M14
1,0.58806455,EwS_61
1,0.9804853,Ren6
1,0.117093034,CGPLPA42
0,0.042856615,Ctrl_4
0,0.24434419,CGPLH484
0,0.09494421,CGPLH423
0,0.20937634,CGPLH331_Rep
1,0.9980756,GB5
0,0.07639494,HIP_4
1,0.9768941,MBC_1174
1,0.6914744,Bl19
1,0.9270059,CGPLLU176
1,0.34641925,MBC_1195
1,0.9869524,MBC_1123
0,0.73410463,HIP_35
1,0.9742517,MBC_1143
1,0.9980077,MBC_1092
1,0.5886164,CGST131
0,0.2219757,CGPLH52
1,0.6225962,CGPLBR63
1,0.95752496,MBC_1222
1,0.96449393,MBC_1063
0,0.22335139,CGPLH502
0,0.41614,HIP_2
0,0.24642712,CGPLH431
0,0.51804185,CGPLH338
1,0.18057816,CGPLPA69
0,0.151929,CGPLH353
1,0.9783764,CGPLPA131
0,0.30752647,CGPLH328
0,0.4564484,CGPLH456
1,0.94791037,B18
1,0.7537583,CGPLLU264
1,0.13822836,CGPLBR76
0,0.056934796,CGPLH498
1,0.38661215,CGPLBR87
0,0.14183635,CGPLH343
0,0.09705226,CGPLH390
1,0.9982792,MBC_1298
1,0.9875752,Ren30
1,0.99562943,MBC_1201
1,0.2425972,CGPLOV48
1,0.62147176,MBC_1210
1,0.16756779,MBC_1108
1,0.37325272,CGPLLU43
1,0.94073,CGPLPA141
1,0.8311656,MBC_1137
1,0.994915,CRPC_1501
0,0.06929076,CGPLH395
1,0.9749405,X72
1,0.99761945,MBC_1352
0,0.12401675,CGPLH48
1,0.63409877,MBC_1048
1,0.86597776,RMS_1
0,0.70853287,Ctrl_11
1,0.9908688,MBC_1386
1,0.86455953,CGPLBR52
1,0.9839468,CRPC_1465
1,0.99772197,GB24
1,0.96857107,CGPLBR34
