y_test,y_pred,z_test
1,0.87942594,CRPC_1033
0,0.06935328,CGPLH455
1,0.9976235,CRPC_1444
0,0.083653264,HIP_18
0,0.046033964,CGPLH425
0,0.022427281,CGPLH401_Rep
1,0.9990334,Ren27
0,0.20888235,CGPLH316
1,0.3143218,CGCRC301
0,0.03020268,CGPLH508_Rep
1,0.08811565,B13
1,0.17039779,MBC_1129
1,0.02779557,CGPLLU267
1,0.38613853,CGPLPA34
0,0.7455683,CGPLH474
1,0.13838878,CGPLBR100
1,0.31221437,MBC_1192
1,0.9981536,MBC_1417
1,0.99816525,MBC_1392
1,0.80523276,CGPLPA67
0,0.044886176,Ctrl_18
1,0.6719821,EwS_78
1,0.9509908,CGPLPA129
1,0.13272898,CGPLOV25
1,0.22450693,Ren1
0,0.019504685,HIP_47
0,0.04970134,CGPLH208
1,0.120611235,CGPLOV40
1,0.008528329,CGPLBR83
1,0.72732824,CGPLBR92
1,0.18088318,CGPLLU86
0,0.0023681645,CGPLH324
0,0.107950225,CGPLH520
0,0.10196068,CGPLH493
1,0.66918755,GB8
1,0.13908347,CGPLBR57
1,0.32503694,EwS_29
1,0.4319454,CGPLPA59
0,0.013503655,CGPLH210
0,0.01798418,CGPLH402
0,0.0148820095,HIP_27
1,0.12655646,CGST53
1,0.16997129,EwS_24
0,0.02542276,CGPLH354
1,0.9995286,CGPLBR24
0,0.021231908,CGPLH346
1,0.26821727,CRPC_1035
1,0.992622,MBC_1226
0,0.05850509,CGPLH409
0,0.06654622,CGPLH469
0,0.011191494,CGPLH487
1,0.775462,CRPC_1000
0,0.026779272,CGPLH369
0,0.18902545,CGPLH446
1,0.9992387,GB21
1,0.81305134,MBC_1379
0,0.713327,CGPLH646
1,0.9342594,L2
0,0.005619389,CGPLH500
1,0.9947064,MBC_1236
1,0.9979965,MBC_1084
0,0.1375045,CGPLH466
1,0.015162382,X75_1
0,0.005843223,CGPLH503
1,0.138249,CGPLBR37
1,0.04680044,CGPLPA130
0,0.7241297,HIP_38
0,0.006076042,CGPLH371
0,0.052618157,CGPLH428
1,0.02392521,CGPLPA86
0,0.018787516,CGPLH478
1,0.23625004,Bl10
0,0.008605831,CGPLH415
1,0.9744514,MBC_1205
0,0.012990828,CGPLH515
1,0.662252,X150
0,0.7308682,Ctrl_7
0,0.06146669,CGPLH59
1,0.9647643,MBC_1286
0,0.03957041,CGPLH417
1,0.98586315,MBC_1343
1,0.91075736,Ren23
0,0.13759555,CGPLH459
1,0.9948777,MBC_1105
0,0.05491801,CGPLH497
1,0.9925531,Ren33
1,0.79942983,ChC1
1,0.22522205,B21
0,0.012558531,CGPLH314
1,0.1913445,CGCRC305
1,0.98965496,CGPLLU168
1,0.7433977,CGPLBR45
0,0.05331324,HIP_43
1,0.98743117,GB13
0,0.03678906,CGPLH194
0,0.034041908,CGPLH440
1,0.4796964,M14
1,0.98782533,GB33
0,0.039982207,HIP_14
1,0.96582305,MBC_1058
1,0.9902671,MBC_1244
1,0.12141175,P2
1,0.9975923,MBC_1140
0,0.009900373,CGPLH393
0,0.009436085,CGPLH387
0,0.1740373,HIP_32
1,0.9982736,MBC_1183
0,0.0695313,Ctrl_3
1,0.24039681,MBC_1077
1,0.99871016,CGPLLU203
0,0.14441828,HIP_6
1,0.11590388,CGPLBR72
1,0.7254658,CGST131
1,0.98022836,Ren12
0,0.047216635,CGPLH82
0,0.009706469,CGPLH330
1,0.83585274,CGPLPA114
0,0.118574485,HIP_23
0,0.080636606,CGPLH510
0,0.012267006,CGPLH396
1,0.93703175,EwS_73
1,0.16817635,CGST38
0,0.14271407,CGPLH341
1,0.9954828,CRPC_1468
1,0.039733138,EwSLike_3
1,0.97477823,MBC_1200
1,0.5855437,CGST114
1,0.99131083,MBC_1310
0,0.2604492,CGPLH200
0,0.014764931,CGPLH356
0,0.04870069,CGPLH363
1,0.03962102,Bl8
1,0.42127094,MBC_1210
1,0.9234209,GB3
0,0.06704412,CGPLH482
1,0.9206075,CGPLPA141
0,0.014441574,CGPLH382
1,0.896508,Ren9
0,0.1435906,CGPLH626
1,0.9965108,MBC_1103
0,0.06903428,CGPLH336
0,0.086473726,CGH14
0,0.12470884,Ctrl_11
0,0.030744873,CGPLH79
1,0.9924051,MBC_1386
1,0.9967468,MBC_1150
1,0.9985916,EwS_57
0,0.102477975,CGPLH45
0,0.0059556635,CGPLH434
