y_test,y_pred,z_test
0,0.12633203,CGPLH198
0,0.023398615,CGPLH344
0,0.5150593,HIP_28
0,0.027856147,CGPLH507
0,0.20830859,CGPLH310
1,0.7102622,CGPLPA92
0,0.09364577,CGPLH300
1,0.96765894,MBC_1144
1,0.5956361,EwS_54
0,0.4634036,HIP_45
0,0.098831214,CGPLH452
0,0.053267784,CGPLH362
1,0.9988809,MBC_1241
0,0.42141992,CGPLH481
1,0.9960573,MBC_1225
0,0.056955226,CGPLH439
1,0.99736685,GB25
1,0.99974567,MBC_1071
1,0.83490044,MBC_1079
1,0.9948061,RMS_11
0,0.08471307,CGPLH472
1,0.3186932,CGPLBR100
0,0.095880404,CGPLH391
1,0.8178578,JBLAB_5599
0,0.17874332,CGPLH55
1,0.96017927,MBC_1135
1,0.64904165,CGPLOV22
1,0.9956126,Ren13
0,0.054628458,HIP_41
1,0.8162748,EwS_34
1,0.9351161,EwS_78
1,0.052435175,CGPLBR83
1,0.8194576,CGST33
1,0.99553984,CRPC_1459
1,0.99723876,MBC_1234
0,0.31558475,CGPLH519
1,0.29359972,CGPLOV31
1,0.98153293,CGCRC304
1,0.98391795,Ren26
1,0.9742279,CGST45
1,0.97044283,B2
0,0.33882874,Ctrl_1
0,0.048915878,CGPLH512
1,0.99976856,CGPLBR24
1,0.8034122,EwS_18
1,0.14884472,MBC_1097
0,0.061618857,CGPLH77
1,0.99902856,Ren31
1,0.9999821,CGPLLU202
0,0.012612798,CGPLH399
0,0.048770223,HIP_10
0,0.024044314,CGPLH476
1,0.9987219,CRPC_1440
0,0.22911361,CGPLH328_Rep
1,0.029516915,CGCRC321
1,0.35176829,CGPLBR47
0,0.029610967,CGPLH408
0,0.35357857,CGPLH463
1,0.050330482,X75_1
0,0.46658185,HIP_20
0,0.020597033,CGPLH503
0,0.8747996,HIP_38
1,0.99043685,MBC_1335
1,0.6953309,Bl10
1,0.9989758,CRPC_1039
1,0.2596014,MBC_1366
1,0.94940645,MBC_1259
0,0.023238702,CGPLH490
0,0.0961457,CGPLH81
0,0.964442,Ctrl_7
0,0.28060576,HIP_17
1,0.941188,Ren2
0,0.3373244,CGPLH192
0,0.16962399,CGPLH486
0,0.031261515,CGPLH442
0,0.3287282,CGPLH370
0,0.0909139,CGPLH642
1,0.9950616,MBC_1105
1,0.9974583,Ov4
1,0.9994751,MBC_1051
0,0.139336,CGPLH516
1,0.9962084,GB6
1,0.99611604,MBC_1387
0,0.5189059,Ctrl_20
1,0.9948796,MBC_1190
0,0.042391893,CGPLH467
1,0.999682,MBC_1211
1,0.69895047,M14
0,0.046851847,CGPLH325
0,0.07571766,CGPLH357
1,0.67094886,EwS_61
1,0.97911054,Ren6
0,0.074407086,CGPLH404
0,0.5067781,Ctrl_16
0,0.24615416,CGPLH413
0,0.11048054,CGPLH205
1,0.52697116,CGPLPA71
1,0.9929391,MBC_1395
0,0.55728024,CGPLH63
0,0.07671495,CGPLH429
0,0.026519042,CGPLH457
0,0.06449611,CGPLH423
0,0.042133052,CGPLH387
0,0.3485895,CGPLH331_Rep
0,0.31737506,HIP_32
0,0.011660828,CGPLH418
1,0.9822542,MBC_1174
1,0.78285885,CGPLPA26
1,0.9831867,CGST81
0,0.11200908,HIP_6
1,0.65901166,CRPC_1032
1,0.5437929,CGPLBR63
0,0.03634514,CGPLH351
1,0.92895144,CGPLPA114
1,0.3751053,B12
1,0.97386736,CGPLPA131
0,0.29703903,CGPLH496
1,0.82003975,CGPLLU264
1,0.23959751,CGPLBR87
1,0.8775472,CGST114
1,0.99513227,MBC_1124
0,0.038229026,CGPLH366
1,0.8826119,MBC_1196
1,0.9418604,CGCRC294
1,0.4119945,CGPLLU89
1,0.30871958,CGPLPA52
1,0.18047507,Bl8
1,0.9151004,EwSLike_2
1,0.51760364,EwS_89
1,0.9938286,CGPLPA141
0,0.056638338,CGPLH382
1,0.59438264,CGPLBR35
1,0.82997024,CGST141
1,0.95562357,MBC_1309
1,0.98241806,MBC_1203
1,0.997212,GB32
1,0.35811546,X112
0,0.09011776,CGPLH315
1,0.9358176,MBC_1414
0,0.72323304,Ctrl_11
0,0.23774683,CGPLH499
1,0.926725,CGPLPA122
0,0.59211373,CGPLH45
1,0.9696031,CGPLBR56
0,0.17099737,CGPLH340
1,0.99965286,GB20
0,0.038047597,CGPLH434
1,0.45502126,CGPLLU161
0,0.06733749,CGPLH394
