y_test,y_pred,z_test
0,0.049708176,CGPLH198
1,0.39766115,CGST110
0,0.023440631,CGPLH344
0,0.18811561,CGPLH465
0,0.008743496,CGPLH507
1,0.8606615,CGPLPA135
1,0.72142565,CGPLPA92
0,0.107897826,CGPLH518
1,0.99505955,Ren16
1,0.74869406,MBC_1144
0,0.055912424,CGPLH425
1,0.99508685,MBC_1139
1,0.1556796,CGPLOV23
1,0.9575138,GB11
1,0.491758,MBC_1348
1,0.08228789,CGPLBR101
1,0.9376589,MBC_1187
1,0.9976045,Ren27
0,0.50914484,CGPLH316
1,0.3531528,CGPLPA74
1,0.98471063,MBC_1225
0,0.054182857,CGPLH439
1,0.87025064,MBC_1219
1,0.39797416,MBC_1129
1,0.84031034,MBC_1402
1,0.5623628,MBC_1079
1,0.9754031,RMS_11
0,0.046204127,CGPLH307
1,0.9737095,AdSarc_1
1,0.93269414,CGPLBR12
0,0.14207923,Ctrl_13
1,0.42166832,EwS_71
1,0.9873211,Ren13
1,0.93107575,MBC_1388
0,0.015895125,CGPLH414
0,0.08185499,CGPLH479
1,0.6790162,P1
0,0.056360684,HIP_47
0,0.07628809,CGPLH208
0,0.028628273,CGPLH400_Rep
1,0.025398824,CGPLBR83
0,0.1557042,HIP_12
1,0.31814858,CGPLLU86
0,0.052662563,CGPLH410
1,0.5817739,GB8
1,0.15005359,CGPLBR57
0,0.063295916,CGPLH643
1,0.9069699,CGST45
0,0.026992168,CGPLH402
0,0.071595475,HIP_27
0,0.053393867,CGPLH354
1,0.52186674,MBC_1100
0,0.071753785,HIP_16
0,0.018810542,CGPLH512
1,0.27824634,CRPC_1035
0,0.1315566,CGPLH361
0,0.052457027,CGPLH77
0,0.13977973,CGPLH83
1,0.9973151,Ren31
1,0.9227114,M4
1,0.35629192,MBC_1197
0,0.05046523,CGPLH487
1,0.9966083,GB21
1,0.6024533,CRPC_1442
1,0.79074913,MBC_1379
1,0.0095773935,CGCRC321
1,0.9203719,CGPLLU180
0,0.5819801,HIP_37
1,0.9008984,L2
1,0.14675191,CGPLOV32
1,0.99633455,MBC_1236
1,0.18803424,CGPLBR37
0,0.14528808,CGPLH470
0,0.014930161,CGPLH371
0,0.009065437,CGPLH368
0,0.2272047,Ctrl_17
0,0.07484281,CGPLH56
1,0.5651681,CGPLOV43
1,0.9880826,MBC_1398
1,0.947047,MBC_1205
0,0.021125793,CGPLH515
1,0.9414324,MBC_1286
0,0.23933977,CGPLH192
1,0.15491687,CGPLBR69
0,0.035061434,CGPLH442
0,0.10077921,CGPLH455_Rep
1,0.9408727,CGPLPA17
0,0.026740631,CGPLH335
0,0.020660438,CGPLH480
0,0.10627447,CGPLH458
1,0.17450468,EwS_37
1,0.41311672,CGCRC307
0,0.030253803,CGPLH314
0,0.34266567,CGPLH43
1,0.6610937,CGPLBR45
1,0.99241513,CGPLPA126
1,0.9746596,X127
1,0.11067653,CGPLLU266
0,0.025960913,CGPLH325
0,0.08275252,CGPLH357
1,0.09895029,CGPLPA42
1,0.97711754,EwS_82
1,0.31596923,Bl12
0,0.07192078,CGPLH383
0,0.39940998,CGPLH63
0,0.2833508,CGPLH466_Rep
0,0.09453518,CGPLH491
1,0.9895328,MBC_1183
0,0.25830525,HIP_40
0,0.5982022,HIP_22
1,0.8686487,CGST81
0,0.07597953,HIP_6
1,0.4540441,CGPLPA139
1,0.9556839,MBC_1075
1,0.32969916,CRPC_1032
0,0.3267162,CGPLH502
1,0.06729417,CGPLLU162
0,0.028944328,CGPLH330
0,0.06918238,CGPLH388
1,0.9667965,Ren8
1,0.9972324,EwS_22
1,0.48218626,CGST16
1,0.88748354,B18
0,0.16614906,CGPLH496
1,0.27051353,CGST38
0,0.18194766,CGPLH341
0,0.020915136,CGPLH498
1,0.9905363,CRPC_1468
0,0.08658326,CGPLH390
1,0.79031557,CGCRC294
1,0.31714168,Bl8
0,0.62223196,CGPLH419
1,0.13883464,MBC_1108
0,0.44365418,Ctrl_21
1,0.8668955,EwSLike_2
1,0.9902913,MBC_1250
1,0.9710825,CRPC_1501
0,0.024357654,CGPLH395
1,0.24815275,CGPLBR90
1,0.48986655,GB4
0,0.105489016,HIP_31
1,0.998545,MBC_1301
1,0.9943057,EwS_57
0,0.4476217,CGPLH45
1,0.96499413,MBC_1059
1,0.99388295,GB24
0,0.03184389,CGPLH434
0,0.16743428,Ctrl_5
