y_test,y_pred,z_test
1,0.7394048,CGPLBR82
0,0.37035456,CGPLH475
0,0.031695742,CGPLH344
1,0.948212,MBC_1126
0,0.02201477,CGPLH507
0,0.19359659,CGH15
1,0.998137,GB14
0,0.514325,Ctrl_10
0,0.08410138,CGPLH449
0,0.08020145,CGPLH400
0,0.3045045,HIP_30
0,0.41279122,HIP_24
0,0.41137472,HIP_45
1,0.9338319,MBC_1162
1,0.9250344,EwS_33
1,0.9801374,MBC_1187
0,0.35638502,CGPLH481
0,0.45342907,CGPLH427
1,0.82957625,MBC_1402
0,0.084113486,Ctrl_2
0,0.07580628,CGPLH391
1,0.92018276,AdSarc_1
1,0.82384306,JBLAB_5599
0,0.12127024,CGPLH55
1,0.9868677,CGPLBR12
1,0.924327,MBC_1135
1,0.9952075,CRPC_1439
0,0.8618959,Ctrl_9
1,0.87742835,CGPLPA67
0,0.13331077,CGPLH369_Rep
0,0.21801898,CGPLH437
0,0.07487427,CGPLH211
0,0.7845473,Ctrl_15
0,0.063469775,CGPLH49
1,0.9232452,P1
0,0.10501218,CGPLH495
1,0.8368397,CRPC_1012
1,0.99632436,CRPC_1459
1,0.9984516,MBC_1081
1,0.99698764,MBC_1234
0,0.2349375,CGPLH519
1,0.2585979,CGPLOV31
1,0.978248,CGCRC304
1,0.9627163,B2
0,0.3356686,CGPLH196
1,0.25600916,X52
1,0.9620579,CGCRC319
1,0.721129,EwS_18
1,0.5829104,CRPC_1035
0,0.13071546,CGPLH361
0,0.04487464,CGPLH83
0,0.102381006,CGPLH311
1,0.99663997,MBC_1242
1,0.47534218,CGPLOV20
0,0.4643626,CGPLH640
0,0.1070187,HIP_5
0,0.11362741,CGPLH202
0,0.10421137,HIP_10
0,0.08560712,CGPLH190
0,0.9057759,CGPLH75
0,0.3153774,CGPLH328_Rep
1,0.45197242,CGPLOV46
0,0.044165883,CGPLH408
0,0.41314343,CGPLH463
1,0.94222355,EwS_46
1,0.46492884,CGST26
1,0.08718321,CGPLPA130
0,0.20741661,CGPLH470
1,0.91413695,CGST77
0,0.013513123,CGPLH368
1,0.1181521,CGPLPA86
1,0.4761407,Bl10
1,0.9909673,Ren19
0,0.044979632,CGPLH515
1,0.9951691,MBC_1317
1,0.97234917,MBC_1259
0,0.15469477,CGPLH486
0,0.15355091,CGPLH442
0,0.1721013,CGPLH417
0,0.028593458,CGPLH451
1,0.9950659,MBC_1105
1,0.89493656,CGPLLU147
0,0.032396816,CGPLH335
0,0.18028422,CGPLH458
0,0.059445687,CGPLH386
1,0.96593297,EwS_77
0,0.427804,CGPLH625_Rep
0,0.062270932,HIP_15
1,0.99735093,GB6
1,0.96435255,MBC_1141
1,0.99592906,MBC_1387
1,0.99944216,MBC_1211
1,0.7530395,M14
1,0.781068,Ren4
1,0.08945286,CGPLPA42
0,0.17016923,Ctrl_4
0,0.117433056,CGPLH383
1,0.703917,Ren25
1,0.99482495,MBC_1395
0,0.10031804,CGPLH423
0,0.45330527,CGPLH466_Rep
0,0.1360768,HIP_4
1,0.79905903,Bl19
1,0.92988116,CGPLLU176
1,0.4242093,CGST102
0,0.34565145,CGPLH412
1,0.37769476,MBC_1195
0,0.7509241,HIP_35
1,0.99897265,MBC_1092
1,0.73618853,CGST131
1,0.9894762,Ren12
1,0.85963094,CGPLBR40
1,0.48736453,CGPLBR63
0,0.040969998,CGPLH351
1,0.89245677,MBC_1222
1,0.9807616,MBC_1063
0,0.19528732,CGPLH502
1,0.998425,Ren3
0,0.05008344,CGPLH326
0,0.32978606,CGPLH431
0,0.6140333,CGPLH338
0,0.33877295,HIP_23
0,0.2986272,CGPLH510
1,0.7709244,CGPLLU264
0,0.03360587,CGPLH403
0,0.05316427,CGPLH498
1,0.44896027,CGPLBR87
1,0.99758744,MBC_1201
0,0.04965527,CGPLH356
1,0.9991516,CRPC_1494
1,0.552859,CGST41
1,0.3664286,CGPLLU43
1,0.27290353,EwS_89
1,0.9684128,CGPLPA141
1,0.825817,CGPLBR33
1,0.8745106,CGPLPA23
1,0.99731475,MBC_1352
1,0.7168701,EwS_62
1,0.14562705,CGCRC292
1,0.683422,MBC_1048
1,0.9954738,GB32
1,0.3484334,X112
0,0.1140143,CGPLH315
1,0.8581195,RMS_1
1,0.999236,MBC_1301
1,0.90567434,CGPLPA122
1,0.902523,CGPLBR52
1,0.9986897,GB24
0,0.0656007,CGPLH394
