y_test,y_pred,z_test
0,0.69696224,HIP_28
1,0.33485016,CGST11
1,0.77253234,CGST30
1,0.7311781,CGPLPA92
1,0.9988279,GB14
0,0.09812075,CGPLH300
0,0.088737875,CGPLH400
0,0.19236793,CGPLH424
0,0.4668998,HIP_30
1,0.9666784,CGPLPA134
0,0.06886481,CGPLH37
0,0.54785967,HIP_45
0,0.011432267,CGPLH36
0,0.04170754,HIP_13
1,0.73788047,CGPLLU269
0,0.5781426,CGPLH316
1,0.9821022,MBC_1225
1,0.59694177,MBC_1129
1,0.9098817,Bl4
0,0.044481684,CGPLH472
1,0.55103916,CGPLBR100
0,0.043115187,CGPLH391
1,0.91154695,CGPLBR28
0,0.1535443,CGPLH55
0,0.09822623,Ctrl_13
1,0.9939079,MBC_1392
1,0.64521796,CGPLOV22
1,0.9950454,Ren13
0,0.493926,CGPLH365
1,0.9977191,MBC_1204
0,0.04656211,CGPLH460
1,0.9780516,MBC_1049
1,0.9598724,CGPLBR92
1,0.87759244,CRPC_1012
0,0.004892205,CGPLH324
1,0.9902019,CRPC_1459
0,0.18772712,CGPLH519
0,0.20481312,CGPLH35
0,0.06068665,CGPLH189
1,0.90102506,MBC_1263
1,0.6077383,EwS_29
1,0.9868944,Ren26
1,0.41802633,CGST53
0,0.081229374,HIP_16
1,0.8735255,EwS_18
0,0.13553792,CGPLH468
0,0.07489467,CGPLH361
1,0.99328786,MBC_1094
0,0.0714285,CGPLH331
0,0.8702857,CGPLH444
0,0.015554299,CGPLH386_Rep
1,0.9952697,EwSLike_1
0,0.011695417,CGPLH476
1,0.99850225,CRPC_1440
1,0.9806661,B10
1,0.07652953,CGPLBR41
1,0.9943743,B20
0,0.8435681,HIP_37
0,0.004002633,CGPLH350
1,0.08386663,CGPLOV32
1,0.99855584,MBC_1236
0,0.015168627,CGPLH408
0,0.23777136,CGPLH508
0,0.48172507,HIP_20
0,0.007871115,CGPLH503
1,0.31281143,CGPLPA125
1,0.8405066,JBLAB_5180
0,0.07515426,CGPLH428
0,0.06405309,HIP_42
1,0.51675415,Bl10
1,0.99917847,CRPC_1039
0,0.39989895,Ctrl_22
1,0.9634001,GB31
0,0.93259716,CGPLH197
0,0.10050866,CGPLH486
0,0.014847222,CGPLH511
0,0.045057736,CGPLH642
1,0.9474697,Ren23
0,0.44622657,CGPLH453
1,0.49401513,EwS_91
0,0.011135163,CGPLH335
1,0.99879336,GB9
0,0.07695231,CGPLH516
0,0.009000289,CGPLH309
1,0.93390155,MBC_1141
1,0.58553934,RMS_8
1,0.42616248,CGCRC305
1,0.9949325,MBC_1387
1,0.99638283,MBC_1190
1,0.9845398,X127
1,0.79029185,Ov3
0,0.023555866,CGPLH440
1,0.6775455,M14
1,0.97783923,Ren6
0,0.046792906,CGPLH404
1,0.99793833,MBC_1083
1,0.9969182,EwS_82
0,0.6199817,Ctrl_16
0,0.17652094,CGPLH413
0,0.17560454,Ctrl_4
0,0.07951187,CGPLH205
1,0.9934023,MBC_1244
1,0.6103433,CGPLPA71
0,0.011663951,CGPLH457
1,0.9786469,MBC_1334
0,0.08646375,CGPLH491
1,0.99814034,MBC_1183
0,0.0059117503,CGPLH418
1,0.99794215,CGPLLU203
1,0.99192715,CGST81
0,0.18310377,HIP_6
1,0.19494422,CGPLBR72
1,0.71378255,CGPLPA139
0,0.09498056,CGPLH82
1,0.97337204,MBC_1063
1,0.03706362,CGPLLU162
0,0.07476463,CGPLH76
0,0.25334403,CGPLH496
1,0.9923771,GB27
1,0.091389604,CGPLBR76
0,0.06262931,CGPLH498
1,0.99741447,MBC_1310
1,0.93366736,MBC_1196
1,0.80661786,CGCRC294
1,0.99376416,Ren30
1,0.3570856,CGPLPA52
1,0.21844162,CGPLOV48
1,0.773302,CGCRC320
1,0.42259768,MBC_1210
1,0.08320266,MBC_1108
0,0.12524752,CGPLH482
0,0.028208155,CGPLH382
0,0.10917994,CGPLH626
1,0.9917876,MBC_1134
1,0.994743,CRPC_1501
1,0.80466706,CGPLBR33
1,0.94155234,CGPLPA23
1,0.9345842,X72
1,0.99924165,MBC_1352
1,0.75114536,CGST141
1,0.8369118,EwS_62
1,0.94797724,MBC_1414
1,0.47039944,CGPLOV13
1,0.99927765,EwS_57
0,0.4127847,CGPLH45
1,0.97340876,CGPLBR56
0,0.14959468,CGPLH340
0,0.03187339,CGPLH434
0,0.023398425,CGPLH394
