y_test,y_pred,z_test
0,0.54853785,HIP_4
0,0.10719124,CGPLH488
1,0.40839118,Bl9
1,0.7840662,MBC_1206
0,0.31041855,CGPLH35
0,0.14069054,CGPLH513
0,0.14646764,CGPLH382
1,0.7902342,Ren24
0,0.282478,CGPLH342
0,0.076143265,CGPLH337
0,0.17355023,CGPLH483
0,0.06626412,CGPLH399
0,0.08983833,CGPLH411
1,0.98929894,GB16
0,0.03690479,CGPLH194
0,0.044504683,CGPLH626
0,0.25701338,CGPLH519
0,0.084423214,CGPLH494
0,0.030015316,CGPLH308
0,0.074028835,CGPLH354
0,0.05098569,CGPLH498
0,0.20583779,CGPLH646
0,0.26500058,CGPLH505
0,0.07610775,CGPLH314_Rep
0,0.072425425,CGPLH402
1,0.27636668,B14
0,0.6181806,HIP_5
0,0.10819001,Ctrl_19
1,0.8385398,EwS_76
0,0.07425377,CGPLH210
0,0.17589174,HIP_14
0,0.14507379,CGPLH369_Rep
1,0.27269158,EwS_43
0,0.057485543,CGPLH189
1,0.504053,EwS_58
0,0.113154605,CGPLH389
0,0.13150606,CGPLH475
0,0.5117563,HIP_2
1,0.42839107,RMS_3
1,0.918591,Ren18
0,0.20400347,Ctrl_1
0,0.08898081,CGPLH447
0,0.039211847,CGPLH463
0,0.059503186,CGPLH36
1,0.41229668,MBC_1360
0,0.21696927,CGPLH430
0,0.13564844,CGPLH51
1,0.900189,GB26
0,0.23557939,HIP_3
0,0.16042708,HIP_43
0,0.29168728,HIP_1
1,0.38661635,CGPLOV11
0,0.030617489,CGPLH456
0,0.10396492,CGPLH386
1,0.09474906,CGST67
0,0.18874134,CGPLH426
0,0.5892935,HIP_35
0,0.15467818,CGPLH47
0,0.053559676,CGPLH501
1,0.9049923,Syn_3
0,0.23796117,CGPLH328
0,0.089204594,CGPLH436
1,0.7481878,MBC_1101
1,0.88330424,OtherSarc_1
1,0.4347966,JBLAB_5477
0,0.05187928,CGH15
0,0.11696487,CGPLH416
0,0.043510146,CGPLH333
0,0.16327767,Ctrl_3
0,0.21901082,CGPLH422
0,0.07072161,CGPLH64
0,0.092321575,CGPLH466_Rep
0,0.09089595,CGPLH56
0,0.18560533,CGPLH408
0,0.15394038,CGPLH365
0,0.31041622,CGPLH320
1,0.3230602,MBC_1290
1,0.1748608,EwS_27
0,0.12625246,CGPLH79
0,0.19921017,CGPLH479
0,0.10596457,CGPLH393
0,0.3245039,Ctrl_9
0,0.19285321,Ctrl_14
0,0.105706304,CGPLH450
0,0.13052765,CGPLH441
0,0.033451237,CGPLH201
0,0.14208157,HIP_23
