y_test,y_pred,z_test
0,0.027616622,CGPLH518
1,0.9423054,EwS_92
0,0.10487934,CGPLH429
1,0.99952847,EwS_63
0,0.45384625,Ctrl_16
1,0.98552704,Ost_6
0,0.052621257,CGPLH383
0,0.09651394,CGPLH35
0,0.22756898,CGPLH63
0,0.06766396,CGPLH394
0,0.04107647,CGPLH360
0,0.08612849,CGPLH399
1,0.9443389,EwS_48
1,0.87505156,Bl18
1,0.4906607,B19
0,0.06905626,CGPLH315
0,0.12750795,CGPLH480
1,0.7252539,MBC_1078
0,0.28557026,CGPLH446
1,0.38114214,X57
0,0.12201339,CGPLH494
0,0.035518646,CGPLH490
0,0.07420198,CGPLH498
0,0.072096504,CGPLH55
0,0.27610272,CGPLH444
0,0.028214252,CGPLH503
1,0.9420244,EwS_35
1,0.77682084,JBLAB_5027
0,0.8238696,HIP_40
0,0.09002611,CGPLH402
0,0.21894482,CGPLH458
0,0.054406922,CGPLH37
0,0.085300125,CGPLH514
0,0.67294234,HIP_5
0,0.05652255,CGPLH439
0,0.6317268,Ctrl_20
0,0.15183915,CGPLH210
0,0.12974627,HIP_14
0,0.27989,CGPLH412
0,0.39096254,HIP_19
0,0.043647498,CGPLH189
0,0.19233492,CGPLH475
0,0.65430474,Ctrl_11
1,0.08352438,CGPLLU14
0,0.027800867,HIP_36
1,0.7696443,RMS_3
0,0.0494529,CGPLH202
0,0.08322196,CGPLH463
0,0.055521276,CGPLH310
0,0.47646368,CGPLH355
1,0.8361287,Ren7
0,0.058755506,CGPLH327
0,0.046534725,CGPLH344
0,0.08824603,CGPLH51
0,0.19929424,HIP_43
0,0.1281263,HIP_10
1,0.9804819,GB17
0,0.055879273,CGPLH386
1,0.8945743,OtherSarc_2
0,0.30674213,CGPLH75
0,0.05892407,CGPLH47
1,0.86132556,GB34
0,0.7367022,HIP_30
0,0.3271203,CGPLH485
0,0.15690498,CGPLH436
0,0.15159187,Ctrl_5
0,0.13534304,CGH15
0,0.059451252,CGPLH333
1,0.8106703,MBC_1213
0,0.09379635,CGPLH422
0,0.07362024,CGPLH64
0,0.16192554,CGPLH508
0,0.04358491,CGPLH407
0,0.47026882,CGPLH197
0,0.09865013,CGPLH467
1,0.6310892,MBC_1260
0,0.17308627,CGPLH365
0,0.31856662,CGPLH320
0,0.25100777,CGPLH82
0,0.14993913,HIP_27
1,0.99311215,Ren17
0,0.017090483,CGPLH418
0,0.1675607,CGPLH339
0,0.05717914,CGPLH390
1,0.935644,EwS_14
0,0.29169187,CGPLH450
1,0.5862498,CGPLPA168
