y_test,y_pred,z_test
0,0.12730111,CGPLH414
0,0.2774186,CGPLH42
0,0.07776634,CGPLH330
0,0.02825658,CGPLH500
0,0.060969606,CGPLH642
1,0.7652201,EwS_80
0,0.028208926,CGPLH517
0,0.31255808,CGPLH508_Rep
1,0.38992834,EwS_53
0,0.07913299,CGH14
0,0.16325329,CGPLH78
0,0.355663,CGPLH208
0,0.38213393,HIP_33
0,0.40354657,HIP_42
1,0.51067036,MBC_1165
0,0.020023229,CGPLH319
0,0.11191008,CGPLH358
0,0.08276304,CGPLH336
0,0.5844931,HIP_22
0,0.17269869,CGPLH314
1,0.19473588,EwS_17
0,0.059091896,CGPLH490
0,0.6483076,CGPLH45
0,0.2527892,Ctrl_18
0,0.0748603,CGPLH425
0,0.18189086,CGPLH55
0,0.40545204,CGPLH444
0,0.10287563,CGPLH83
0,0.59493893,HIP_29
0,0.07207641,CGPLH503
1,0.8900239,JBLAB_5027
0,0.13026616,CGPLH437
1,0.8097968,EwS_42
0,0.09825009,CGPLH520
0,0.0639748,CGPLH512
0,0.42028064,HIP_47
1,0.89061296,Bl16
1,0.83857954,Syn_2
0,0.09358584,CGPLH473
0,0.29930517,CGPLH405
1,0.8259466,P4
0,0.12714614,CGPLH455_Rep
0,0.92259413,Ctrl_7
0,0.1271184,CGPLH384
1,0.6208423,CGPLPA127
0,0.07767103,CGPLH362
0,0.11975714,CGPLH345
1,0.85322386,Ost_7
1,0.73934484,EwS_75
0,0.26079205,CGPLH200
1,0.97694176,GB17
0,0.10043027,CGPLH388
0,0.15955853,CGPLH392
1,0.9800724,Ren20
0,0.10890746,CGPLH341
1,0.61203575,MBC_1323
1,0.34325656,CGPLBR61
0,0.08535422,CGPLH478
0,0.7093278,HIP_8
1,0.9367645,GB34
0,0.10923646,CGPLH371
0,0.3699124,CGPLH353
0,0.591941,HIP_18
0,0.21103102,CGPLH625_Rep
0,0.49780884,Ctrl_13
1,0.21820308,RMS_5
0,0.8550788,HIP_38
0,0.30369574,CGPLH465
0,0.3392557,HIP_13
1,0.9243595,CRPC_1479
0,0.06756922,CGPLH410
0,0.051779836,CGPLH467
0,0.03735897,CGPLH368
0,0.10170505,CGPLH455
0,0.2109081,CGPLH193
0,0.028419176,CGPLH396
0,0.24707472,CGPLH482
0,0.38121456,CGPLH43
0,0.22442791,CGPLH326
0,0.06454751,CGPLH487
0,0.12684596,CGPLH307
1,0.8929192,MBC_1199
0,0.19456947,CGPLH398
0,0.16133463,CGPLH431
0,0.20655946,CGPLH497
0,0.37203708,Ctrl_2
