y_test,y_pred,z_test
0,0.14954402,CGPLH428
0,0.088413484,CGPLH448
1,0.9924056,EwS_63
0,0.3258506,HIP_4
0,0.02667677,CGPLH500
0,0.0081845885,CGPLH464
1,0.5693258,Bl9
1,0.7606925,EwS_80
0,0.06412188,CGPLH394
0,0.07666697,CGPLH49
0,0.16503538,CGPLH508_Rep
0,0.15393685,CGPLH342
0,0.057009317,CGPLH337
0,0.25014788,HIP_16
0,0.13724552,CGPLH438
1,0.7899377,EwS_48
1,0.52240914,B19
0,0.1125794,CGPLH625
1,0.33156002,X57
0,0.16839775,CGPLH519
0,0.09349653,CGPLH494
0,0.18971151,CGPLH471
1,0.744224,JBLAB_5027
0,0.054879103,CGPLH314_Rep
0,0.1402726,CGPLH458
0,0.079918034,CGPLH37
0,0.382022,HIP_5
0,0.8270614,Ctrl_20
0,0.031087495,CGPLH452
0,0.18379082,CGPLH48
0,0.42317346,HIP_20
0,0.26124927,CGPLH412
1,0.96511704,GB18
0,0.19341981,CGPLH475
0,0.73500264,Ctrl_15
1,0.08810015,CGPLLU14
0,0.062716015,CGPLH202
0,0.22385496,Ctrl_1
0,0.030875728,CGPLH356
0,0.57783467,Ctrl_6
0,0.033262804,CGPLH350
0,0.1995928,HIP_34
0,0.10669584,CGPLH311
0,0.044462085,CGPLH362
0,0.09567664,CGPLH331
1,0.6017906,Ren7
0,0.07736326,CGPLH403
0,0.09474897,CGPLH51
0,0.035234395,CGPLH322
0,0.064536154,CGPLH515
1,0.94522613,GB26
0,0.1429141,HIP_3
0,0.17450455,HIP_43
0,0.09838359,HIP_10
0,0.09844972,CGPLH81
1,0.6464671,RMS_2
1,0.5206663,MBC_1401
1,0.22620232,CGPLBR31
1,0.15750472,CGST67
1,0.5026077,MBC_1323
1,0.93058985,OtherSarc_2
0,0.07696939,CGPLH76
0,0.02746296,CGPLH466
0,0.2244397,CGPLH485
0,0.08808547,CGPLH400
0,0.11975097,CGPLH380
1,0.7121355,MBC_1151
0,0.58567303,Ctrl_8
1,0.9094655,MBC_1213
0,0.10680956,CGPLH422
0,0.077888854,CGPLH64
0,0.042162716,CGPLH407
0,0.34986818,CGPLH197
0,0.08418182,CGPLH442
0,0.10720506,CGPLH504
0,0.11359882,CGPLH385
0,0.1245613,CGPLH367
0,0.047003392,CGPLH432
0,0.19605234,CGPLH54
0,0.12166967,CGPLH211
1,0.8923708,EwS_30
1,0.97280484,Ren17
0,0.016982302,CGPLH418
1,0.47562099,CGPLBR65
0,0.07318411,CGPLH390
0,0.18744873,CGPLH328_Rep
0,0.2548776,HIP_23
