y_test,y_pred,z_test
0,0.04790527,CGPLH415
0,0.10601605,CGPLH448
0,0.069475636,CGPLH42
0,0.117140666,CGPLH352
0,0.010636868,CGPLH500
0,0.062503435,CGPLH440
0,0.057709202,CGPLH640
0,0.0293939,CGPLH394
0,0.023477167,CGPLH517
0,0.16501294,CGPLH300
0,0.6030174,HIP_32
0,0.06844921,CGPLH508_Rep
0,0.070268124,CGPLH382
1,0.70014876,EwS_53
0,0.031701002,CGPLH469
1,0.79523665,Bl18
0,0.067444615,CGPLH625
0,0.043220636,CGPLH486
1,0.7287328,MBC_1338
1,0.9260187,X73
0,0.08611468,CGPLH519
0,0.076994255,CGPLH494
0,0.014494573,CGPLH308
0,0.020119037,CGPLH57
1,0.74614084,JBLAB_5595
0,0.02306131,CGPLH425
1,0.5804504,CRPC_1438
0,0.039390516,CGPLH314_Rep
0,0.18779059,HIP_47
0,0.20591739,HIP_6
1,0.7587964,MBC_1156
1,0.92559487,EwS_76
0,0.6384419,Ctrl_20
0,0.29589233,Ctrl_17
0,0.21562694,HIP_20
0,0.12653081,HIP_14
0,0.026466234,CGPLH189
0,0.14110436,CGPLH389
0,0.10621436,CGPLH475
0,0.018908627,CGPLH202
0,0.023986345,CGPLH511
0,0.013373444,CGPLH356
0,0.48215255,Ctrl_6
0,0.07887605,HIP_41
0,0.025475813,CGPLH362
1,0.85030127,Ost_7
1,0.7157181,EwS_75
0,0.06333553,CGPLH340
0,0.021531103,CGPLH322
1,0.9728942,GB17
0,0.043356564,CGPLH196
0,0.12842909,CGPLH459
0,0.12872475,CGPLH453
0,0.03986192,CGPLH329
1,0.72805816,EwS_16
0,0.05951007,CGPLH76
0,0.021565715,CGPLH335
1,0.7597483,GB34
1,0.33869633,Syn_1
0,0.43489924,Ctrl_13
0,0.009130502,CGPLH400_Rep
0,0.059290078,CGPLH472
1,0.31397894,RMS_5
0,0.86228204,HIP_38
0,0.11281717,CGPLH465
1,0.56843126,MBC_1213
0,0.14115988,HIP_12
1,0.9802935,RMS_9
1,0.024103902,CGPLBR104
0,0.12396895,CGPLH504_Rep
0,0.09986897,CGPLH404
1,0.8017413,Ov2
1,0.11232547,Bl15
0,0.054034583,CGPLH491
0,0.029717112,CGPLH367
0,0.035988167,CGPLH409
0,0.030320738,CGPLH432
0,0.14118023,CGPLH82
0,0.07295544,CGPLH43
0,0.072150916,HIP_27
0,0.03579905,CGPLH346
1,0.27520946,CGPLOV47
0,0.074788384,CGPLH387
0,0.10593065,CGPLH441
0,0.34758765,CGPLH481
0,0.053834368,CGPLH370
1,0.5339029,EwS_4
