y_test,y_pred,z_test
0,0.053734627,CGPLH488
1,0.92254525,MBC_1206
0,0.15999998,CGPLH35
1,0.5288617,EwS_80
0,0.12719566,CGPLH342
0,0.025494661,CGPLH399
1,0.72152126,Bl18
1,0.76871634,RMS_7
0,0.072614156,CGPLH625
0,0.037300844,CGPLH194
0,0.17561214,CGPLH446
1,0.19571678,X57
0,0.05839662,CGPLH494
0,0.01604827,CGPLH308
0,0.033049278,CGPLH364
0,0.043196548,CGPLH354
1,0.8979744,Ren21
0,0.033935197,CGPLH460
1,0.38603818,JBLAB_5027
0,0.1209728,CGPLH413
0,0.033067558,CGPLH420
0,0.030407606,CGPLH314_Rep
1,0.15837637,B14
0,0.060769398,CGPLH514
0,0.33645552,HIP_5
0,0.072133556,CGPLH48
0,0.09331835,HIP_14
1,0.23822093,EwS_43
1,0.32506242,EwS_58
0,0.0942513,CGPLH389
0,0.33890912,Ctrl_11
0,0.31739128,HIP_2
0,0.028071577,CGPLH511
0,0.27942553,HIP_34
0,0.037018117,CGPLH36
0,0.044993237,CGPLH457
1,0.4831942,MBC_1360
0,0.0805027,CGPLH401_Rep
0,0.005798946,CGPLH517_Rep
0,0.038553763,CGPLH327
0,0.1266021,CGPLH430
0,0.019366244,CGPLH322
1,0.8887119,GB26
0,0.102419816,CGPLH50
0,0.05120197,CGPLH406
0,0.039867595,HIP_10
1,0.8302858,GB17
0,0.018345341,CGPLH451
0,0.072844364,CGPLH426
0,0.12485087,CGPLH75
1,0.42234033,CGPLPA140
0,0.039599035,CGPLH369
0,0.07542063,CGPLH47
0,0.2985018,HIP_39
0,0.32680777,HIP_30
0,0.2580463,CGPLH474
0,0.017329248,CGPLH84
0,0.07431676,CGPLH436
1,0.1699956,RMS_4
1,0.92670053,MBC_1101
0,0.050307706,CGPLH380
1,0.70805794,OtherSarc_1
0,0.021162268,CGH15
0,0.19327717,Ctrl_8
0,0.078468055,CGPLH416
0,0.030081365,CGPLH333
0,0.07005031,CGPLH209
0,0.07532765,Ctrl_3
0,0.07641519,CGPLH64
0,0.11491887,CGPLH508
0,0.039449528,CGPLH467
0,0.08398168,CGPLH442
0,0.0644742,CGPLH504
1,0.22446689,MBC_1290
0,0.15507783,CGPLH385
1,0.072443575,EwS_27
0,0.14102589,CGPLH54
0,0.2098004,HIP_44
0,0.06652779,CGPLH79
0,0.03195216,CGPLH393
0,0.068174645,CGPLH484
0,0.25579962,Ctrl_14
0,0.21773489,CGPLH339
1,0.29140642,CGPLBR65
0,0.07401226,HIP_24
0,0.017296763,CGPLH201
0,0.15624404,Ctrl_2
