y_test,y_pred,z_test
0,0.032782353,CGPLH518
0,0.070442595,CGPLH488
0,0.26312983,CGPLH35
0,0.34922194,HIP_9
0,0.2585373,CGPLH331_Rep
0,0.2157224,CGPLH513
0,0.039966512,CGPLH337
0,0.17458162,CGPLH483
0,0.0451415,CGPLH399
1,0.9125591,EwS_48
1,0.9277927,Bl18
0,0.04973332,CGPLH411
0,0.13985611,CGPLH625
0,0.04819432,CGPLH194
0,0.04826007,CGPLH507
0,0.069656655,CGPLH494
0,0.019389259,CGPLH308
0,0.04230379,CGPLH354
1,0.952378,Ren21
0,0.33219764,CGPLH646
0,0.101912096,CGPLH314_Rep
0,0.047482397,CGPLH402
1,0.45906824,B14
1,0.70300317,GB15
0,0.8276045,Ctrl_20
0,0.2899934,CGPLH190
0,0.15074916,HIP_14
0,0.083429344,CGPLH369_Rep
1,0.983874,GB18
0,0.7456454,HIP_19
0,0.11466612,CGPLH389
0,0.85782474,Ctrl_15
0,0.04185413,CGPLH447
0,0.03242428,CGPLH36
0,0.034092512,CGPLH327
0,0.32933787,HIP_48
0,0.078857295,CGPLH343
1,0.98537284,GB26
0,0.04225341,CGPLH366
0,0.08793108,HIP_3
0,0.29263377,HIP_43
0,0.04733992,CGPLH46
0,0.049558725,CGPLH381
0,0.3614073,HIP_1
0,0.8729488,Ctrl_10
0,0.06507932,CGPLH456
1,0.82204646,RMS_2
1,0.7339964,MBC_1401
0,0.1905371,CGPLH426
0,0.73916215,HIP_35
0,0.4866674,HIP_39
0,0.10261814,CGPLH470
1,0.86928475,Syn_3
0,0.025665144,CGPLH497_Rep
0,0.015280811,CGPLH84
0,0.08734071,CGPLH436
1,0.986842,MBC_1101
1,0.9132482,OtherSarc_1
0,0.2125778,Ctrl_5
1,0.60893786,EwS_72
0,0.17377657,CGH15
0,0.026332363,CGPLH476
0,0.0504625,CGPLH416
0,0.15265056,CGPLH209
1,0.9854094,RMS_9
0,0.086877,CGPLH422
0,0.17096281,CGPLH64
0,0.19939637,CGPLH466_Rep
0,0.058213927,CGPLH408
0,0.15987374,CGPLH510
1,0.87999237,MBC_1260
0,0.14852238,CGPLH320
0,0.2368605,CGPLH385
0,0.34969693,CGPLH54
0,0.2541325,CGPLH502
0,0.07887676,CGPLH79
0,0.097817756,CGPLH479
0,0.024730785,CGPLH393
1,0.9081983,MBC_1199
1,0.79628736,EwS_14
0,0.1313276,CGPLH450
0,0.21464697,CGPLH441
0,0.020147264,CGPLH201
0,0.1090564,CGPLH431
0,0.40819627,HIP_23
1,0.79961985,CGPLPA168
1,0.7096347,EwS_4
