y_test,y_pred,z_test
0,0.33928865,Ctrl_16
0,0.038454026,CGPLH352
0,0.02223433,CGPLH642
0,0.038791046,CGPLH440
0,0.08349648,CGPLH300
1,0.89183384,EwS_74
1,0.65249395,EwS_53
0,0.18206191,HIP_16
0,0.047815703,CGPLH358
0,0.041622378,CGPLH336
0,0.039264508,CGPLH480
0,0.5034597,HIP_22
0,0.17179771,CGPLH446
0,0.038523853,CGPLH626
0,0.055686373,CGPLH519
0,0.06895189,HIP_31
0,0.09634454,CGPLH192
0,0.030479075,CGPLH495
1,0.92264783,EwS_35
0,0.04501608,CGPLH445
0,0.37814274,CGPLH646
0,0.60805184,HIP_40
0,0.13752812,CGPLH413
0,0.029205557,CGPLH420
0,0.08732294,CGPLH505
0,0.03289625,CGPLH514
0,0.20296565,HIP_5
1,0.95646465,EwS_76
0,0.33555195,Ctrl_20
1,0.5392807,CGCRC315
1,0.96212476,GB18
0,0.5504688,Ctrl_11
0,0.030529724,HIP_36
1,0.9579712,Ren18
0,0.025215616,CGPLH36
0,0.32872963,Ctrl_4
0,0.012145871,CGPLH344
0,0.025188558,CGPLH403
0,0.047774285,CGPLH51
0,0.02939904,CGPLH395
0,0.08935775,CGPLH50
0,0.034923546,CGPLH381
0,0.011607796,CGPLH309
0,0.016454866,CGPLH451
0,0.036918815,CGPLH329
1,0.45448658,CGPLOV11
0,0.027255047,CGPLH456
1,0.44903502,Bl11
1,0.64954114,MBC_1401
0,0.077038005,CGPLH341
1,0.27729076,CGPLBR31
0,0.027717236,CGPLH386
1,0.18440619,CGST67
1,0.8324886,OtherSarc_2
0,0.052145038,CGPLH47
1,0.9900246,MBC_1230
0,0.040653955,CGPLH501
1,0.6914242,Syn_3
1,0.25401607,Syn_1
0,0.14011744,CGPLH485
0,0.041346513,CGPLH400
1,0.22526298,RMS_4
0,0.20587201,CGPLH316
0,0.21889235,CGPLH419
1,0.6834155,MBC_1151
1,0.68060356,JBLAB_5477
0,0.1303915,CGPLH465
0,0.010390176,CGPLH476
0,0.07586491,HIP_13
0,0.14271611,CGPLH203
0,0.28288865,CGPLH197
0,0.05547128,CGPLH56
0,0.011990889,CGPLH467
0,0.089741334,CGPLH320
1,0.14297177,MBC_1290
0,0.025570463,CGPLH491
0,0.07718831,CGPLH367
0,0.083135,CGPLH435
0,0.037035976,CGPLH409
0,0.054621533,CGPLH82
0,0.17930146,CGPLH43
1,0.97528946,GB7
0,0.46541828,Ctrl_9
0,0.503119,HIP_46
0,0.07219364,CGPLH390
0,0.13893832,HIP_24
0,0.27398232,CGPLH370
