y_test,y_pred,z_test
0,0.027013542,CGPLH518
0,0.078554995,CGPLH488
0,0.24541056,CGPLH35
0,0.2071531,HIP_9
0,0.29229078,CGPLH63
0,0.06950957,CGPLH382
0,0.04258309,CGPLH399
1,0.7947658,Bl18
0,0.070678726,CGPLH411
1,0.9257351,RMS_7
0,0.023020105,CGPLH194
0,0.0627434,CGPLH315
0,0.2578484,CGPLH446
0,0.048624124,CGPLH364
0,0.03969751,CGPLH354
1,0.9836454,Ren21
0,0.051444758,CGPLH420
0,0.24989147,CGPLH505
0,0.08084108,CGPLH402
1,0.3474417,B14
0,0.06798054,CGPLH514
0,0.28963947,Ctrl_19
1,0.97713614,EwS_76
0,0.08250885,CGPLH210
0,0.0805356,CGPLH417
0,0.16167685,HIP_14
1,0.8185258,EwS_43
0,0.5817983,HIP_19
0,0.05027998,CGPLH189
1,0.66942924,EwS_58
0,0.19810434,CGPLH389
0,0.121251956,CGPLH455_Rep
0,0.0659718,CGPLH310
0,0.037298907,CGPLH36
0,0.020454505,CGPLH643
1,0.61940426,MBC_1360
0,0.08650108,CGPLH493
0,0.15331037,CGPLH430
0,0.22545677,HIP_48
0,0.10749797,CGPLH343
0,0.14127746,CGPLH499
0,0.13632049,CGPLH340
0,0.17645042,CGPLH509
0,0.036343426,CGPLH46
0,0.087929405,CGPLH406
1,0.42142135,R2
1,0.9649115,GB17
0,0.019686962,CGPLH451
0,0.33111998,HIP_1
0,0.8432136,Ctrl_10
0,0.037649278,CGPLH386
0,0.1496708,CGPLH426
0,0.62871695,HIP_35
0,0.13700473,CGPLH75
0,0.029651716,CGPLH335
1,0.53264487,CGPLPA140
0,0.058744557,CGPLH369
0,0.47442546,HIP_39
1,0.25043747,GB34
0,0.079666264,CGPLH470
0,0.023669876,CGPLH501
0,0.64219785,HIP_30
1,0.9275257,Syn_3
0,0.11687009,CGPLH328
0,0.27995774,CGPLH474
0,0.02043315,CGPLH84
0,0.10649928,CGPLH436
1,0.9776798,MBC_1101
1,0.9571916,OtherSarc_1
0,0.1541367,Ctrl_3
1,0.03986095,CGPLBR104
0,0.103359334,CGPLH466_Rep
0,0.10339173,CGPLH56
0,0.11170408,CGPLH320
1,0.35815692,MBC_1290
1,0.7058367,EwS_27
0,0.3104464,HIP_44
0,0.10182151,CGPLH79
0,0.12937061,CGPLH479
0,0.021589795,CGPLH393
0,0.83542645,Ctrl_9
0,0.10560269,CGPLH484
0,0.8674461,Ctrl_14
1,0.8318243,MBC_1199
0,0.18681102,HIP_24
0,0.18576139,CGPLH441
0,0.014837858,CGPLH201
