y_test,y_pred,z_test
0,0.055759013,CGPLH428
0,0.1236391,HIP_15
0,0.04790501,CGPLH640
0,0.011543009,CGPLH394
0,0.013395212,CGPLH517
0,0.035975315,CGPLH342
0,0.01729054,CGPLH337
1,0.28162915,B19
0,0.32115594,HIP_33
0,0.0482687,CGPLH315
1,0.24955387,X57
1,0.49361652,OtherSarc_3
0,0.011483369,CGPLH495
0,0.031637635,CGPLH57
0,0.022146558,CGPLH498
1,0.88210875,Ren21
1,0.9319263,EwS_35
0,0.023840658,CGPLH460
1,0.41598076,JBLAB_5027
0,0.3022845,HIP_40
0,0.0100064315,CGPLH512
0,0.17619732,HIP_6
0,0.010853935,CGPLH439
1,0.8823714,EwS_76
0,0.037725635,CGPLH452
0,0.13927197,CGPLH210
0,0.08861066,CGPLH48
0,0.019977514,CGPLH417
0,0.34835553,HIP_20
0,0.02146687,CGPLH369_Rep
0,0.15500982,CGPLH412
0,0.05400218,CGPLH189
0,0.061355986,CGPLH468
0,0.0061345096,CGPLH506
0,0.5737306,Ctrl_11
0,0.56683826,Ctrl_15
1,0.04510884,CGPLLU14
1,0.84274787,Ren18
0,0.016153343,CGPLH356
0,0.04992644,CGPLH447
0,0.009471772,CGPLH350
0,0.12291704,HIP_34
0,0.029118635,CGPLH310
0,0.0110207405,CGPLH36
1,0.13744672,EwS_52
0,0.016516462,CGPLH331
0,0.02667316,CGPLH401_Rep
0,0.008584921,CGPLH322
0,0.008710043,CGPLH381
1,0.81966555,GB17
0,0.038240142,CGPLH81
0,0.08905249,HIP_1
0,0.033542033,CGPLH456
1,0.73288083,MBC_1401
0,0.02106967,CGPLH386
1,0.025631163,CGCRC311
0,0.24223252,CGPLH75
1,0.3128815,GB34
0,0.042214446,CGPLH470
0,0.16042684,HIP_28
0,0.09456015,CGPLH52
0,0.03370468,CGPLH400
1,0.17338315,RMS_4
0,0.06068908,CGPLH625_Rep
1,0.53442985,MBC_1151
0,0.057870757,Ctrl_5
1,0.5121013,EwS_72
0,0.0068679983,CGPLH476
1,0.6557642,MBC_1213
1,0.012970393,CGPLBR104
0,0.012196081,CGPLH407
0,0.38874954,CGPLH197
0,0.044531386,CGPLH504
0,0.052296188,CGPLH365
1,0.15537466,MBC_1290
0,0.028404688,CGPLH491
0,0.015739754,CGPLH432
0,0.057542093,CGPLH424
0,0.03500737,CGPLH484
0,0.032385085,CGPLH390
1,0.58470625,EwS_14
0,0.13778622,CGPLH441
0,0.063966356,CGPLH328_Rep
0,0.0069645178,CGPLH201
0,0.46438062,HIP_45
1,0.72531134,CGPLPA168
0,0.09123586,Ctrl_2
