y_test,y_pred,z_test
0,0.030624328,CGPLH518
0,0.057999007,CGPLH428
0,0.10490796,HIP_15
1,0.99681026,EwS_63
1,0.9647455,Ost_6
1,0.9744737,MBC_1206
1,0.56289095,EwS_80
0,0.2079054,HIP_9
0,0.07728422,CGPLH49
0,0.13706346,CGPLH513
0,0.021934388,CGPLH360
1,0.8908496,Ren24
0,0.13662335,CGPLH342
0,0.11129232,CGPLH483
1,0.7126023,EwS_48
1,0.75010854,Bl18
0,0.07282356,CGPLH411
1,0.78399634,RMS_7
0,0.08409543,CGPLH625
0,0.095226236,CGPLH194
0,0.04641886,CGPLH507
1,0.9319384,MBC_1338
1,0.74310917,X73
0,0.024168335,CGPLH308
1,0.64355576,OtherSarc_3
0,0.057011154,CGPLH498
0,0.05399107,CGPLH437
0,0.034251012,CGPLH80
0,0.06255091,CGPLH314_Rep
1,0.264306,B14
0,0.39730486,Ctrl_19
0,0.34968543,CGPLH210
0,0.19720015,CGPLH48
0,0.5952149,HIP_19
0,0.09591401,CGPLH389
0,0.061159264,CGPLH202
0,0.0472107,CGPLH455_Rep
0,0.044052836,Ctrl_1
0,0.0634979,CGPLH356
0,0.10635481,CGPLH447
0,0.050852556,CGPLH350
0,0.11142371,HIP_34
0,0.06696843,CGPLH493
0,0.060952198,CGPLH401_Rep
0,0.124970354,CGPLH430
0,0.24640176,HIP_48
0,0.11199097,CGPLH340
0,0.018051539,CGPLH322
0,0.20921619,CGPLH509
0,0.06656208,HIP_3
0,0.18853952,HIP_43
0,0.065297924,CGPLH46
0,0.029397825,CGPLH406
1,0.26955706,R2
1,0.8708599,GB17
0,0.23114686,CGPLH75
0,0.026613802,CGPLH335
1,0.5466709,CGPLPA140
0,0.06324724,CGPLH369
0,0.26242507,HIP_39
0,0.044721145,CGPLH470
0,0.027096465,CGPLH328
0,0.3215766,CGPLH474
0,0.021250911,CGPLH84
0,0.05801878,CGPLH466
1,0.98208207,MBC_1101
0,0.060895015,CGPLH380
0,0.4628623,Ctrl_8
0,0.08844424,CGPLH416
1,0.9332607,GB35
0,0.11128055,HIP_12
0,0.20013326,Ctrl_3
1,0.03160121,CGPLBR104
0,0.1439581,CGPLH422
0,0.2213893,CGPLH64
0,0.04296859,CGPLH365
0,0.22487575,CGPLH385
1,0.44157484,EwS_27
0,0.3076173,CGPLH54
0,0.31127998,CGPLH502
0,0.024559032,CGPLH393
0,0.7156234,Ctrl_14
1,0.44931164,CGPLBR65
0,0.17525572,CGPLH450
0,0.26287255,CGPLH441
0,0.110591814,CGPLH398
0,0.25173458,HIP_23
