y_test,y_pred,z_test
0,0.047813904,CGPLH429
0,0.08924765,CGPLH352
0,0.3007634,HIP_4
0,0.005069258,CGPLH464
0,0.028032312,CGPLH642
1,0.9207111,MBC_1206
0,0.16547015,CGPLH331_Rep
0,0.025331829,CGPLH360
0,0.06397063,CGPLH382
0,0.13116619,CGPLH78
0,0.11109057,CGPLH438
0,0.0364557,CGPLH399
1,0.8197817,Bl18
0,0.08124783,CGPLH411
1,0.39593452,B19
0,0.04622437,CGPLH315
0,0.065119565,CGPLH480
0,0.060785864,CGPLH494
0,0.1967057,CGPLH471
0,0.28873318,HIP_31
1,0.8746075,JBLAB_5595
0,0.032737985,CGPLH354
0,0.031887446,CGPLH498
0,0.08616749,CGPLH55
0,0.043530863,CGPLH83
1,0.96043664,Ren21
1,0.9452881,EwS_35
0,0.24021128,Ctrl_19
0,0.40892798,HIP_6
1,0.9586297,EwS_76
0,0.26994944,HIP_17
0,0.071823135,CGPLH452
0,0.46859145,HIP_19
1,0.66577655,EwS_58
0,0.057664804,CGPLH468
0,0.023720786,CGPLH506
0,0.096953,CGPLH475
0,0.030694822,CGPLH202
0,0.07035738,CGPLH447
0,0.04751861,CGPLH443
0,0.055291172,CGPLH310
0,0.06442213,CGPLH457
1,0.39003438,EwS_52
0,0.006772102,CGPLH517_Rep
0,0.08235829,CGPLH343
0,0.07875425,CGPLH403
0,0.074927844,CGPLH51
0,0.068909325,CGPLH338
0,0.021886885,CGPLH322
0,0.09400137,CGPLH406
1,0.9144709,GB17
0,0.032138597,CGPLH386_Rep
1,0.31350005,CGPLOV11
0,0.40215534,Ctrl_10
1,0.4285826,RMS_2
1,0.17621791,CGPLBR31
0,0.11404014,CGPLH391
1,0.81403923,OtherSarc_2
0,0.5855482,HIP_35
1,0.8953868,Syn_3
0,0.13292904,CGPLH485
0,0.118032694,CGPLH625_Rep
1,0.72692966,MBC_1151
0,0.060217485,CGPLH209
0,0.15852162,Ctrl_3
1,0.9742304,RMS_9
0,0.0683627,CGPLH422
0,0.5057906,CGPLH197
1,0.58368504,MBC_1260
0,0.044596016,HIP_11
0,0.031924892,CGPLH491
0,0.077435076,CGPLH367
1,0.30107763,EwS_27
0,0.040968385,CGPLH516
0,0.15772812,CGPLH502
0,0.029058162,CGPLH393
1,0.56162584,Os1
0,0.37048918,Ctrl_14
0,0.02085738,CGPLH418
1,0.41987228,CGPLBR65
0,0.1776057,HIP_24
0,0.08716877,CGPLH328_Rep
0,0.49976608,HIP_45
0,0.05250286,CGPLH431
1,0.6315563,CGPLPA168
0,0.113917716,CGPLH370
1,0.8549259,GB29
