y_test,y_pred,z_test
1,0.8349592,EwS_92
0,0.048792627,CGPLH429
0,0.40409473,Ctrl_16
1,0.91905504,Ost_6
0,0.0052913204,CGPLH464
0,0.09289437,CGPLH640
0,0.11475765,CGPLH49
0,0.0137948785,CGPLH517
0,0.12058469,CGPLH639
0,0.06628852,CGPLH382
0,0.036907032,CGPLH337
0,0.24582434,HIP_16
0,0.07671477,CGPLH438
0,0.028499559,CGPLH399
0,0.045241453,CGPLH77
0,0.3928612,HIP_33
0,0.06254454,CGPLH194
0,0.038379673,CGPLH336
0,0.046119746,CGPLH480
1,0.30828208,X57
0,0.058741957,CGPLH434
0,0.0075575346,CGPLH324
0,0.1687573,CGPLH444
0,0.030355616,CGPLH503
1,0.60147613,JBLAB_5027
0,0.6120148,HIP_40
0,0.1706651,CGPLH59
0,0.058186233,CGPLH520
0,0.015318763,CGPLH80
0,0.07652172,CGPLH314_Rep
0,0.16518313,HIP_47
1,0.6184714,GB2
1,0.8645233,MBC_1156
0,0.044842124,CGPLH452
0,0.059134807,CGPLH369_Rep
1,0.5863131,EwS_43
0,0.17678656,CGPLH412
0,0.20848805,CGPLH496
1,0.69254893,EwS_58
0,0.046365827,CGPLH468
0,0.61824846,Ctrl_11
0,0.21214378,HIP_2
1,0.7900137,RMS_3
1,0.9654008,Ren18
0,0.027774923,CGPLH511
0,0.028858915,CGPLH447
0,0.058836836,CGPLH311
0,0.036372576,CGPLH457
0,0.064348295,CGPLH423
0,0.031285208,CGPLH362
0,0.40681547,Ctrl_4
1,0.67982996,Ren7
0,0.088716015,CGPLH343
0,0.05654598,CGPLH403
0,0.14044227,HIP_3
0,0.24067523,CGPLH50
1,0.0808406,CGPLBR48
0,0.03847587,CGPLH386_Rep
1,0.42564294,CGPLOV11
1,0.52844685,Bl11
1,0.10093839,CGST67
1,0.61334574,MBC_1323
1,0.7403263,OtherSarc_2
1,0.05231815,CGCRC311
1,0.9920781,MBC_1230
0,0.07209781,HIP_7
0,0.040768333,CGPLH472
0,0.7827443,HIP_38
0,0.13086696,HIP_12
0,0.11105537,CGPLH357
0,0.19505598,CGPLH508
0,0.044622645,CGPLH408
0,0.07569775,CGPLH365
0,0.02592679,CGPLH391_Rep
0,0.12610984,CGPLH211
0,0.033844776,CGPLH393
0,0.031662613,CGPLH477
0,0.7080305,Ctrl_9
0,0.093581446,CGPLH484
0,0.026078762,CGPLH418
1,0.24687211,CGPLBR65
0,0.036452793,CGPLH351
0,0.07188199,CGPLH328_Rep
0,0.018931605,CGPLH201
1,0.9084984,GB29
0,0.25290796,Ctrl_2
1,0.6650458,EwS_4
