y_test,y_pred,z_test
0,0.04281727,CGPLH427
0,0.17153114,HIP_15
0,0.043544453,CGPLH448
0,0.23256989,HIP_4
1,0.16001034,Bl9
1,0.69854903,EwS_80
0,0.10228443,CGPLH640
0,0.047565594,CGPLH394
0,0.03893023,CGPLH49
0,0.022142127,CGPLH360
0,0.055914667,CGPLH382
1,0.9834468,GB16
1,0.12476557,B19
0,0.037160784,CGPLH315
0,0.12149356,CGPLH519
0,0.14766738,CGPLH471
0,0.05358476,CGPLH495
1,0.78914714,JBLAB_5595
0,0.02635911,CGPLH498
0,0.06347684,CGPLH55
0,0.021131534,CGPLH503
0,0.022123087,CGPLH460
0,0.027392162,CGPLH437
0,0.058798455,CGPLH413
0,0.04101518,CGPLH420
0,0.111611135,CGPLH505
0,0.026797356,CGPLH80
0,0.03980481,CGPLH514
0,0.2911024,HIP_6
1,0.9211055,EwS_76
0,0.1372804,Ctrl_17
0,0.06356027,CGPLH452
0,0.032011915,CGPLH210
0,0.051097557,CGPLH48
0,0.042515535,CGPLH417
1,0.11694608,EwS_43
0,0.1442252,Ctrl_11
0,0.33784273,HIP_2
0,0.027003743,HIP_36
1,0.27531698,RMS_3
0,0.09790363,CGPLH455_Rep
0,0.013348219,CGPLH350
0,0.07058523,CGPLH331
0,0.1986745,CGPLH355
0,0.02497296,CGPLH344
0,0.06629731,CGPLH403
0,0.06467137,CGPLH338
0,0.025537811,CGPLH322
0,0.08985219,CGPLH509
0,0.10213752,CGPLH406
0,0.025341647,CGPLH309
0,0.075458914,CGPLH196
1,0.024629705,CGPLBR48
1,0.2542459,CGPLOV11
0,0.04353948,CGPLH386
1,0.06811569,CGST67
1,0.21782671,MBC_1323
0,0.093634084,CGPLH391
1,0.8091215,OtherSarc_2
0,0.07070241,CGPLH75
0,0.41480714,HIP_30
0,0.14247577,CGPLH328
1,0.41999817,Syn_1
0,0.045490026,CGPLH400
0,0.10571613,CGPLH625_Rep
1,0.6719761,MBC_1151
0,0.12642354,Ctrl_8
1,0.642349,MBC_1213
0,0.070864946,HIP_12
0,0.15335919,Ctrl_3
0,0.032514002,CGPLH203
0,0.07033549,CGPLH467
0,0.09098719,CGPLH442
0,0.0706129,CGPLH367
1,0.030832099,EwS_27
0,0.019573398,CGPLH432
0,0.12636866,HIP_27
0,0.44195828,HIP_44
1,0.9783992,Ren17
0,0.0313025,CGPLH477
0,0.1293874,CGPLH484
1,0.5356705,Os1
1,0.27591932,CGPLBR65
0,0.080149435,CGPLH370
1,0.91274416,GB29
0,0.2623537,Ctrl_2
