y_test,y_pred,z_test
0,0.11927221,CGPLH518
0,0.29615474,HIP_15
0,0.077137634,CGPLH429
0,0.059720207,CGPLH330
0,0.14900188,CGPLH488
0,0.10133351,CGPLH642
0,0.045364846,CGPLH517
0,0.14201723,CGPLH382
1,0.61999,EwS_53
0,0.11262322,CGPLH336
1,0.73662597,X73
1,0.8355245,OtherSarc_3
0,0.16936518,CGPLH495
0,0.291062,CGPLH45
0,0.29474095,CGPLH444
0,0.43540975,HIP_29
1,0.87228256,EwS_35
0,0.12917826,CGPLH460
0,0.59942067,HIP_40
0,0.20520777,CGPLH458
1,0.7525121,GB2
0,0.50735754,HIP_6
0,0.07524344,CGPLH439
0,0.031510472,CGPLH325
0,0.4784912,Ctrl_20
0,0.2652907,Ctrl_17
0,0.18817939,CGPLH190
1,0.34680924,CGCRC315
0,0.26225773,CGPLH412
0,0.47522032,HIP_2
1,0.49373,RMS_3
1,0.95398194,Ren18
0,0.089264125,CGPLH356
0,0.050898362,CGPLH350
0,0.15913726,CGPLH310
0,0.11653719,CGPLH423
0,0.08504795,CGPLH362
0,0.21207543,CGPLH430
0,0.090707086,CGPLH403
1,0.7770332,EwS_75
0,0.18231617,CGPLH499
0,0.1378701,CGPLH395
0,0.29848087,HIP_3
0,0.08085547,CGPLH406
0,0.050839216,CGPLH451
0,0.058481127,CGPLH386_Rep
0,0.444968,Ctrl_10
1,0.49671498,Bl11
0,0.15740976,CGPLH341
1,0.3357641,MBC_1323
0,0.15235019,CGPLH391
0,0.69995385,HIP_35
0,0.13416496,CGPLH76
0,0.10518369,CGPLH369
1,0.9949503,MBC_1230
1,0.56300473,Syn_1
0,0.23524988,CGPLH485
0,0.26125136,CGPLH625_Rep
0,0.30644065,CGPLH316
1,0.809475,MBC_1151
0,0.12093086,CGPLH472
0,0.042064272,CGPLH198
1,0.66903627,JBLAB_5477
0,0.030021396,CGH15
0,0.14151902,CGPLH209
0,0.31970334,Ctrl_3
0,0.17962062,CGPLH508
0,0.06961058,CGPLH56
0,0.08631025,CGPLH467
0,0.16045709,CGPLH510
0,0.05962765,CGPLH205
0,0.14929199,HIP_11
0,0.18689576,CGPLH367
0,0.11324757,CGPLH82
0,0.25599092,CGPLH502
0,0.13154905,CGPLH346
0,0.17292121,CGPLH479
0,0.111640856,CGPLH477
1,0.47653347,Os1
0,0.079475716,CGPLH418
1,0.31602138,CGPLOV47
1,0.5647859,EwS_14
1,0.6678797,GB10
0,0.15178877,CGPLH398
0,0.40899378,HIP_45
1,0.7673637,CGPLPA168
1,0.95746464,GB29
