y_test,y_pred,z_test
0,0.11984605,CGPLH427
0,0.049750596,CGPLH488
1,0.9639893,MBC_1206
0,0.33202288,CGPLH35
1,0.9152134,Ren24
0,0.19802244,CGPLH342
0,0.07043719,CGPLH337
0,0.28020594,CGPLH438
1,0.8345211,EwS_48
1,0.7378821,Bl18
0,0.10876887,CGPLH411
1,0.9937297,GB16
1,0.9298753,RMS_7
0,0.20631622,CGPLH625
0,0.079879165,CGPLH194
0,0.10321454,CGPLH315
0,0.057635725,CGPLH486
0,0.0850177,CGPLH354
0,0.038126383,CGPLH460
1,0.7432536,JBLAB_5027
0,0.35574389,CGPLH646
0,0.14458035,CGPLH505
0,0.06753589,CGPLH402
1,0.2984114,B14
0,0.080527335,CGPLH37
0,0.071366325,CGPLH514
1,0.94058096,EwS_76
0,0.15713876,HIP_14
0,0.56705004,HIP_19
0,0.14403431,CGPLH189
1,0.601719,EwS_58
0,0.15241942,CGPLH389
0,0.20690224,CGPLH475
0,0.09458468,CGPLH455_Rep
0,0.1167977,Ctrl_1
0,0.13732235,CGPLH447
0,0.28656915,HIP_34
0,0.039628223,CGPLH36
1,0.6318287,MBC_1360
0,0.08610625,CGPLH423
0,0.09669149,CGPLH493
0,0.055572096,CGPLH331
0,0.012452426,CGPLH517_Rep
0,0.31021488,HIP_48
0,0.036763817,CGPLH322
0,0.31176266,CGPLH509
1,0.97677904,GB26
0,0.1932995,HIP_3
0,0.06811444,CGPLH406
1,0.52884066,R2
0,0.032703508,CGPLH309
0,0.06086793,CGPLH451
0,0.24413046,HIP_1
0,0.11342047,CGPLH47
0,0.4897725,HIP_39
0,0.06945394,CGPLH501
1,0.8298603,Syn_3
0,0.04174786,CGPLH497_Rep
0,0.07176175,CGPLH328
0,0.03218392,CGPLH84
0,0.07400736,CGPLH466
1,0.95474595,MBC_1101
0,0.093941286,CGPLH380
1,0.9087527,OtherSarc_1
0,0.28936654,Ctrl_8
0,0.07610273,CGPLH416
0,0.19614941,CGPLH209
0,0.23655476,Ctrl_3
1,0.06425533,CGPLBR104
0,0.1476841,CGPLH64
0,0.145052,CGPLH442
0,0.102820404,CGPLH365
1,0.23307915,MBC_1290
0,0.22929637,CGPLH385
1,0.3856441,EwS_27
0,0.34502262,CGPLH54
0,0.41032803,HIP_44
0,0.15286091,CGPLH79
0,0.15457553,CGPLH479
0,0.049070112,CGPLH393
0,0.57201755,Ctrl_14
0,0.21613225,HIP_24
0,0.1462698,CGPLH398
0,0.029570619,CGPLH201
0,0.09480994,CGPLH431
1,0.8103175,CGPLPA168
0,0.200334,Ctrl_2
