y_test,y_pred,z_test
0,0.1380958,HIP_15
0,0.015947571,CGPLH429
0,0.16371599,Ctrl_16
0,0.20773056,HIP_4
0,0.046327163,CGPLH383
0,0.025074672,CGPLH440
0,0.08373872,CGPLH331_Rep
0,0.10639721,CGPLH639
0,0.16488121,CGPLH513
0,0.29159674,HIP_32
1,0.30084935,EwS_53
1,0.4578094,MBC_1165
0,0.02895048,CGPLH449
0,0.011042065,CGPLH308
0,0.04766739,CGPLH192
0,0.019802738,CGPLH495
0,0.0086291,CGPLH324
0,0.029562168,CGPLH354
0,0.3383661,Ctrl_21
0,0.087855116,CGPLH361
1,0.36079463,CRPC_1438
1,0.9261641,EwS_35
0,0.08190374,CGPLH413
0,0.11538833,CGPLH59
0,0.03885261,CGPLH420
0,0.04367128,CGPLH37
1,0.7550543,Syn_2
0,0.0530948,CGPLH48
1,0.28471604,CGCRC315
0,0.48681766,Ctrl_11
1,0.6078592,P4
0,0.021574127,CGPLH202
0,0.013508197,CGPLH457
0,0.048328962,CGPLH401_Rep
0,0.09757693,HIP_48
0,0.05672187,CGPLH51
0,0.03179325,CGPLH395
0,0.03898401,CGPLH366
0,0.03136783,CGPLH46
0,0.05294689,HIP_10
1,0.9081244,GB17
0,0.08691664,CGPLH81
1,0.038518786,CGPLBR48
1,0.3464792,CGPLOV11
1,0.24166635,Bl11
1,0.14689751,X75_2
0,0.017927727,CGPLH388
0,0.064697124,CGPLH392
0,0.07241244,CGPLH76
0,0.09779047,CGPLH47
1,0.6690295,MBC_1230
1,0.48822728,GB34
0,0.13562463,CGPLH353
0,0.017593672,CGPLH497_Rep
0,0.010198296,CGPLH492
0,0.36032915,HIP_28
0,0.09494151,CGPLH52
0,0.107728735,CGPLH485
0,0.019859662,CGPLH400
1,0.1869576,RMS_4
0,0.20803656,CGPLH316
0,0.07115118,Ctrl_5
0,0.01650765,CGPLH198
1,0.5883666,JBLAB_5477
1,0.51800317,EwS_72
0,0.657717,HIP_38
0,0.038005486,CGPLH410
0,0.1759229,CGPLH508
0,0.032190386,CGPLH467
0,0.04680085,CGPLH455
0,0.04499561,CGPLH504
1,0.31342807,MBC_1290
0,0.036669668,CGPLH435
0,0.31767836,HIP_21
0,0.052793726,CGPLH211
1,0.98570764,Ren17
0,0.034494497,CGPLH346
0,0.05820741,CGPLH477
1,0.39260232,Os1
0,0.012379609,CGPLH418
0,0.108632684,CGPLH339
1,0.7512246,EwS_14
0,0.09658944,CGPLH441
1,0.47028372,GB10
0,0.009599356,CGPLH644
0,0.09450786,CGPLH328_Rep
0,0.42699435,HIP_45
