y_test,y_pred,z_test
0,0.0792838,CGPLH35
1,0.64763135,EwS_80
0,0.11785521,HIP_9
0,0.048118662,CGPLH49
0,0.100293994,CGPLH331_Rep
1,0.9421961,Ren24
0,0.061742406,CGPLH342
0,0.03893346,CGPLH337
0,0.16410154,CGPLH483
0,0.045448545,CGPLH399
1,0.63172525,Bl18
0,0.075878575,CGPLH411
1,0.985847,GB16
0,0.044069357,CGPLH625
1,0.43327922,MBC_1078
0,0.1790411,CGPLH446
1,0.21057098,X57
0,0.05057377,CGPLH494
0,0.010774479,CGPLH308
0,0.035610776,CGPLH364
0,0.035927217,CGPLH354
1,0.39380184,CRPC_1438
0,0.1385205,CGPLH646
0,0.044121757,CGPLH420
0,0.09974754,CGPLH505
0,0.015019961,CGPLH80
0,0.02531166,CGPLH314_Rep
1,0.16924877,B14
0,0.033882458,CGPLH514
0,0.13923031,Ctrl_19
0,0.10966839,HIP_17
0,0.031884745,CGPLH452
0,0.08226126,CGPLH210
0,0.09454065,CGPLH48
0,0.21483815,HIP_20
0,0.02792515,CGPLH369_Rep
1,0.45805386,EwS_43
1,0.40485698,EwS_58
0,0.13199043,CGPLH389
0,0.5534681,Ctrl_15
0,0.019468278,CGPLH463
0,0.083961345,HIP_34
0,0.008991855,CGPLH36
0,0.03611417,CGPLH401_Rep
0,0.0033450855,CGPLH517_Rep
0,0.1387803,HIP_48
0,0.016785664,CGPLH322
0,0.12601395,CGPLH509
1,0.90483963,GB26
0,0.11764542,HIP_43
0,0.051939804,CGPLH50
1,0.10674518,R2
0,0.04808355,HIP_10
0,0.046570133,CGPLH196
1,0.43744382,CGPLOV11
0,0.01926483,CGPLH456
1,0.60189956,MBC_1401
0,0.08350584,CGPLH426
0,0.04428549,CGPLH47
0,0.2474469,HIP_39
0,0.0154193025,CGPLH501
0,0.34425515,HIP_30
0,0.19899313,CGPLH474
0,0.09732909,CGPLH436
0,0.05820069,CGPLH380
1,0.6891034,OtherSarc_1
0,0.037519354,Ctrl_5
0,0.20833482,Ctrl_8
0,0.02126337,CGPLH416
0,0.33224097,Ctrl_12
1,0.9602807,RMS_9
1,0.020835495,CGPLBR104
0,0.05970209,CGPLH64
0,0.05498569,CGPLH466_Rep
0,0.026624335,CGPLH407
1,0.226409,MBC_1290
0,0.057396233,CGPLH385
1,0.33041537,EwS_27
0,0.09466418,CGPLH54
0,0.10294554,HIP_27
0,0.0088999905,CGPLH393
1,0.44636852,CGPLBR65
1,0.79095674,MBC_1199
0,0.12086158,CGPLH441
0,0.114794284,CGPLH328_Rep
0,0.0076761944,CGPLH201
0,0.031077705,CGPLH431
